temperature,humidity,pressure,label
31.93818559990088,60.58327231917305,986.8918971762446,1
22.554377979370326,47.84927747222891,1003.9128116650521,0
27.552694487707925,63.338749298199986,1052.3162207722708,0
25.910937751374764,41.40863338430566,1073.6047619370079,0
17.91961438457541,36.79363346771459,991.9508862763163,0
26.499086016261934,50.376912987717255,862.0818969614286,0
24.99097828323694,43.90581459710372,1004.9707077269059,0
18.005640513482746,59.995577121172275,1017.0858991208158,0
27.296378207206327,46.700146898320554,1043.8793867243144,0
17.67138210037291,64.08052658157641,957.4996607088138,0
23.202614957991756,34.28849836295174,988.3541335518945,0
16.029838603639277,41.533467034696,1024.0724944372005,0
18.78285532818464,47.343706876488106,947.9929173699973,0
27.842698182620275,50.222700224370236,974.3474235817608,0
25.776888290168223,25.414488590989134,928.299702558174,0
19.189900756358867,51.75392580433168,954.3245527439624,0
27.468024693042484,66.54732010614818,1035.7768416292747,0
32.27063908006356,36.52602870183266,1065.0736285350808,1
28.5152778234789,38.267766822993785,1041.145693672111,0
27.661894098842186,66.19946234729532,1042.221770345211,0
21.05911873683016,56.358266106332785,1008.1166911274662,0
30.672739097182045,69.34739143909337,1006.9870013199414,1
24.934262324784353,42.61063739975779,999.0084449705682,0
8.707488372357862,51.43313761365681,960.3757731516683,0
28.946442188800148,55.10960559170527,1040.9234824843427,0
26.753574089706923,63.3776038777435,1104.363412719834,0
19.23522379947883,49.01910990293889,1077.386848948187,0
24.171300748798465,45.377077279653406,1019.6143830767819,0
24.16533801653197,50.17169787170859,949.1946965855668,0
27.620362634927826,50.810058377804346,991.9067528931973,0
20.113775855689415,54.14226748194672,978.0377291173738,0
31.72604397613209,66.53721947992554,963.9435705363147,1
20.53903790836991,33.56292694198726,1026.5759582007263,0
21.94007563136207,42.583446742919406,1084.9513675131705,0
28.607391555279417,59.09644114866511,1020.5690176873893,0
20.889832660553118,50.76726980018877,990.4193049591357,0
38.83141414253653,45.52425482398793,1037.0018115444855,1
21.563482518620052,48.47873119652015,998.3683877223432,0
18.542996270684444,59.44783834567989,1029.5273558909712,0
21.91727939590741,53.84345919273141,924.9181716969646,0
34.07798477543633,50.05879633003343,831.2715172383804,1
27.1570574942595,44.431594000349264,1118.1737835490621,0
33.01101223794593,55.08347601634934,979.3757964162224,1
30.857815975749673,42.194086252072836,1028.7582827895997,1
24.13780221343761,49.091053277963354,1001.7509601199378,0
17.693654153622557,59.72821606951186,1062.3814511175583,0
24.41119122729015,68.55677936136098,848.5744745351111,0
30.504219509136483,39.24454484788687,932.2701293219905,1
28.908246759180106,47.423007676416,986.3565448487569,0
28.828027757221847,46.365793920195216,997.1961679443763,0
23.01262144100353,43.031056815955594,1026.1643239992973,0
31.0048465921869,65.2423957539248,1037.7817909531436,1
15.76068452417206,56.10813735104015,911.6947108963749,0
44.63553904856184,54.26343439967886,936.1307275157069,1
25.046203017466095,41.45659748630858,985.6896579538617,0
26.26295450448682,40.29276208261531,1045.5100550433574,0
25.798693072343443,40.15134828287006,1006.3913320541702,0
21.265697748303026,47.42689014829287,949.0073718531297,0
17.88192356489686,39.572133538030855,1084.8349219636225,0
21.66456412920086,53.81818910134923,1002.2556139697282,0
32.399729368230005,64.05548672752369,993.3182806806097,1
17.886842702695116,52.36058975287499,1073.4634436951872,0
23.741449687023753,59.452531376565645,1002.9834155679346,0
23.65630867301977,43.99743687569182,991.2514918926211,0
24.497850778606235,46.76986773607976,963.504074344992,0
22.71999986500161,38.04939295843443,1047.2006580529367,0
16.2198852283554,44.26869855039057,884.8799004153077,0
24.522026322145024,54.662884757281745,1071.3849896293843,0
29.25215875611844,45.17780803050361,1001.929377400483,0
19.204414916830885,35.64826546899657,971.0269607614357,0
20.985048777671874,56.216989044001444,937.2443867428419,0
23.943119518579515,27.49107318983124,1046.7869915484066,0
20.35522810969105,53.026702516544034,928.9588725880188,0
20.96612384208697,55.75776906362047,920.3942876544772,0
26.507336759262145,56.253799695869176,1072.0754964475882,0
26.535971068864498,43.25988584455355,997.2737483799825,0
27.694054953826736,35.801583260567554,928.615590531915,0
27.69721192747179,54.79889205468161,990.4449678112962,0
27.115458563258716,46.456433209451475,1088.1101262507016,0
34.87942939278409,63.87770231040084,928.4980522028649,1
33.23104641929602,39.81361770527993,1036.3759351332155,1
29.89016006168102,52.34518178950886,1009.5175156383066,0
29.50334419290481,58.1087479512263,987.9079181807267,0
25.412845857065445,51.413289389148886,978.0878245754917,0
24.051651671734493,40.20466996700617,1049.6511493920898,0
21.417666766553825,54.29249570728376,1108.6782737969681,0
23.730355051341583,54.32368631531999,1062.8384877314816,0
26.664691668970693,39.74573762112179,976.0262120687897,0
30.215532334829486,52.2033189700907,941.6794629863905,1
22.063864214883193,64.47206534618805,1009.7039545826262,0
20.57820204669922,57.63335114704657,1038.375198363604,0
29.38568481585729,40.964509048215234,1017.0074982064441,0
29.41913529286947,49.75112218194859,972.7208222624236,0
23.903546474731726,49.724840352012144,992.6078595026755,0
27.014426826541804,36.644667182615294,1051.7655246424686,0
14.060059404154606,33.28224500331235,1031.7465437572105,0
31.220916553244688,56.31554812183078,909.6334632952011,1
28.990735124184454,43.51989470171651,1015.5212543153363,0
29.411843315837075,43.960122492741675,1058.173044184603,0
24.6514596981236,37.95208214102135,1013.1489682444525,0
26.208116921256757,40.390276722523076,1153.1378114360118,0
22.747395695380376,49.959932792075385,1020.9697854183214,0
30.498338592867185,54.462870585317106,964.858011228543,1
30.629680232311813,69.73160894005515,1041.0515535571494,1
28.547562849161924,82.29811959263942,1026.5039908219812,0
24.751693920946224,37.39103414332135,965.4487950045639,0
31.764661451877522,38.444443109672164,1039.034557086752,1
22.797266383185764,41.63390934572902,957.4461077857441,0
29.832307443183318,60.79959505067353,910.6195920282347,0
32.21943907125661,41.47676511039099,1037.6244892714146,1
28.65192477006373,47.295041145439846,1011.4902678975668,0
21.511382472989236,70.9027194355636,963.2781943007959,0
23.262923731063925,52.2725346057849,1005.6900851527569,0
33.11884116800418,26.660140732153938,1040.8812588699732,1
28.07510149132228,49.6114190832948,972.8125308813947,0
13.76675541578436,61.26044809539968,1072.8881397065343,0
27.36189582680802,40.49040303814257,1036.20975086374,0
29.197968934521214,47.45580757943038,978.4705568701125,0
27.220401719471667,59.007947821162546,966.0797502347731,0
24.926899372184153,30.63832276632814,1019.512099265251,0
33.549817882156226,59.30650320514706,1040.912680707647,1
28.481794383059423,55.723875980763175,1039.9328022882553,0
16.889378187980363,48.6641880389122,960.724879357786,0
25.79751777899065,64.37289431894324,953.1640086961982,0
21.00604698705777,46.41421233584623,898.589770849627,0
22.988774948127116,58.413908010390884,975.3683735694278,0
32.482082717991624,37.667480342799756,1029.2419642845418,1
28.962655549553823,68.11445555231555,963.882495489078,0
27.05762923018782,32.573697304853965,866.8298863350559,0
28.01069484933618,45.695876753167596,998.294413382103,0
26.076279123641275,52.076266772274195,1001.1113899597364,0
23.202494973154643,48.707113674253804,1010.942955369829,0
18.590758372463206,41.72199245638993,995.2439422491356,0
19.749893675381994,46.935854181189455,1089.5306956448997,0
33.47200065080758,54.364350920937255,955.9198880985374,1
29.92995838589949,61.61143864489232,953.0920206769631,0
32.0754264437146,58.5786702855393,966.7899786851918,1
21.688054068974427,41.5635851129502,974.7747620030655,0
21.47676941280711,34.42799545511916,955.7512531430724,0
27.573960294671107,53.46864909051607,982.2787608732289,0
18.83963905726347,42.911460273973645,998.1292603903643,0
26.865025136997655,33.803312072756114,943.2524706622205,0
24.984813520330135,35.16252202264755,983.2440980082757,0
20.09079636097745,59.00009786496461,917.6344363944179,0
23.132888533712265,51.41345885931177,938.9253828865367,0
19.323229965994802,51.71596431875815,984.1935131822776,0
24.90876063837703,31.611476965106,1002.8025241915996,0
23.29841201248409,51.98907934826644,905.8296744288043,0
27.62477850885678,39.23088019161933,962.9794671395499,0
29.732836855850334,68.41574697285837,1007.1097635374662,0
28.248031877498615,56.56357382477972,954.9599176949143,0
33.911404754689286,62.36268981792693,1004.2247728836318,1
22.325342434504655,50.43126234054564,952.2966226708702,0
18.681908058104444,53.81625821917848,956.5462781969434,0
32.12709529501106,40.362122045023284,991.5933779548049,1
15.372339186968233,56.07263857467951,1039.1216054138495,0
31.317262332923363,56.86141444109685,1050.441797830683,1
19.85666792603389,61.87494997814703,950.2470630007981,0
19.375871380752088,41.78735830179568,977.0654149198797,0
25.289544535107645,46.817291580344936,1005.2006892329923,0
28.88607457952896,51.047344151432775,1036.699741829376,0
25.950366463810617,35.922917934012524,1039.6275737663316,0
23.395815955538804,33.02047645666033,947.6658532725371,0
27.45497875546991,66.7187885385677,950.0803973966676,0
12.108344135799456,46.077189807100225,1003.5330576387752,0
26.62815048943579,59.34276101045626,964.3896537082904,0
17.787659718843756,33.75184049793053,1071.3414487200193,0
30.492583839641725,60.50775793470599,961.6073012490597,1
28.344164429362117,38.48145559701324,1016.9444497237138,0
21.04797626186381,48.107588968761966,989.5708382840013,0
24.053774020801022,60.33000880089486,1019.4698515968855,0
29.517050585210107,49.59452272465298,987.6355108747764,0
38.640839582267205,50.042947484619866,1042.5258299408374,1
29.74487345037612,54.332216684799604,1016.6810379501819,0
23.373902100442514,51.940263697729236,1085.264371029566,0
16.873448355445987,48.54867824789161,986.6004778495278,0
28.88590193726997,46.61115918264015,898.6643589908329,0
16.803795236656526,45.60662251440007,1005.1225590190604,0
20.768847381451977,56.57018970700583,1008.4919026280259,0
29.518550592906966,71.42724905594172,1084.3549683260937,0
28.350815649080374,51.17764767780852,984.7485300798904,0
24.03018552577279,52.06912525732567,1006.2863303781535,0
27.799340310522265,34.33756554602971,986.2069102949749,0
16.108473376193842,49.5906923932811,985.2796878699323,0
23.25986931722842,50.88147581415309,968.154260840919,0
34.72708108248571,64.62510833684591,1007.1399067898084,1
26.44967078523355,35.848987043230196,972.0217340131408,0
20.58224796759348,55.36068860721526,1028.4547509553906,0
21.49307059786568,30.886310378952405,1021.9806808399081,0
23.556325104798855,63.04838407441936,1020.1812135234612,0
20.595228157881387,53.13849804771613,1000.4159890321408,0
31.176738025027326,33.1511840451611,998.1032468808241,1
20.064793013461742,52.7123805082151,1067.915554846275,0
33.42411201530719,24.379123717952808,995.3305713278512,1
28.895161069715417,58.21510444514906,1113.5704492183754,0
32.19618916243154,65.39113928500123,1002.2919351640311,1
25.217549688266967,40.41951533721337,938.5177752752338,0
33.14597521667551,60.30128733881068,1021.3844952203195,1
22.89772524821393,53.9984018866993,1091.3265953406253,0
26.37536075128055,46.37116242018439,957.2419667899271,0
31.459948764386635,49.243486735637,1040.439903033994,1
25.61677990651921,50.62118548035441,1012.6529771258522,0
13.76021259899291,57.90026298463284,997.3694754463562,0
23.94047474199918,50.67157715511271,942.5673988043083,0
27.752921831861727,67.36370313540989,1025.681075761182,0
27.060896891856796,42.89328484701844,1056.4601934860596,0
22.56524957655503,45.219703098441244,967.3834026220209,0
22.606054368829078,53.369756229088765,997.337243257064,0
20.354070074879438,59.58141895368237,1032.099030649552,0
29.645598109461005,44.04018144914096,972.3147013820292,0
21.71227120387397,46.164895948473344,941.3142446884816,0
22.717290924622965,39.075509963161856,969.5297349506781,0
27.980346024907405,44.26174281717397,1035.6447749110698,0
20.91573467017265,71.56322740324228,957.7222754504877,0
16.584824690044982,44.534555370393214,973.6708620543337,0
26.2363418626055,32.7479491581264,1051.9614402548464,0
30.742053155205973,45.59486865106243,1000.8555225012293,1
18.29016236563712,54.7829601044138,1017.9466962953078,0
31.885070532580144,51.5470209802711,1033.6829236556557,1
13.126435584283199,36.36810140894793,981.3654183639806,0
23.42000883460351,63.697017134241875,1165.1380442031696,0
29.92191885366548,23.46992152736728,975.3990106216421,0
31.554733678515063,45.02114671393619,882.9829219727786,1
28.145809151179662,40.35824550498447,980.7647762767504,0
25.581333381341697,62.13041229112848,1023.0394840963316,0
20.609240669347873,70.77411213217337,997.5960480751098,0
23.607557979681076,52.27866838476769,1070.7137907074507,0
29.473401891289363,39.21464173570168,1039.1055507689669,0
32.59280581321973,69.69463805951258,1043.8892962417794,1
27.66501388956045,33.43266211999698,993.8985713800183,0
25.40183188908261,61.10159968945015,989.9022833605948,0
25.610546081543394,40.29019106261158,898.0658391883376,0
26.828981187627104,52.93533386578615,1117.5492520608996,0
29.00087427211809,53.62431051242226,968.5916494633871,0
21.671627076077147,40.00064260472814,965.631545089883,0
29.223389995033884,64.49903613036828,1027.5082478623503,0
19.79856607148645,36.42440915502958,863.7901797527453,0
29.03623870358369,57.645032026215304,1013.059365276066,0
21.37609486041797,57.29566324109087,1013.0353964078355,0
29.52638791516211,39.40834005925183,949.2859080237246,0
21.468343459427967,63.414623183468265,1022.9736680317922,0
19.900384770861617,38.283569115472986,980.5609445606564,0
16.330813260505316,55.62293740424563,1054.8539187665665,0
26.758152966350714,62.92360306936325,989.3451542815851,0
21.643249351675745,38.85226787350138,940.3003292263912,0
25.56860530304852,45.15598136552478,1015.6752253691988,0
29.68480831662155,51.05340937189154,1070.0856673260248,0
19.747043685584764,64.6007608399697,1016.356209236621,0
24.257627501420142,35.143743318130475,954.2396042372568,0
25.305691851907373,45.48660367659892,1008.9154040918625,0
19.04164796517584,51.387142727549104,1008.2985672725947,0
27.821629310553142,48.85903812180834,932.4736427790298,0
12.32846937601577,54.841658737985455,1080.1326987125653,0
23.60090213670381,50.11239353455813,1053.575442256353,0
29.16762576953031,28.178550263974373,972.5476562607714,0
23.979978360813767,46.0208241237807,960.8468157838475,0
17.193490289766604,49.88381891719357,1045.6212378057248,0
24.381697318616034,57.96188467581349,1059.1659865286608,0
23.29292509207297,51.31961119114544,1062.007011647854,0
16.997828039125114,64.69229900061087,968.7015352196523,0
21.9707615378481,53.49713637454935,961.9275445205242,0
26.930293936175026,54.82433279831072,928.6048932659147,0
26.8674673336081,48.47854984831935,975.525200370043,0
17.0818123401836,39.943871511646044,1040.8239025197818,0
28.23873691696916,51.64496160881805,1017.5571606052854,0
20.662233456541422,56.41119015166474,981.4675465280753,0
33.54280116351406,42.51975830135809,921.7335464990327,1
22.319099914103756,38.726995240123486,1032.7376316093153,0
26.590029154473015,47.28155965320456,1111.3898439929876,0
29.052626656945968,35.06696452214574,987.1180629268003,0
18.974925699121876,54.334496155270315,996.1365858590062,0
18.69463452282173,40.29441911588138,1020.846895729643,0
21.42246545857098,54.86238061265512,916.2672576696325,0
17.20715715618312,60.664984691542,1000.1737830922184,0
21.597363872899663,50.99904491745713,939.2027902494331,0
25.98780221178822,46.862698672768964,1017.8272548542653,0
29.174312653088837,50.33196379095458,980.2012375360888,0
25.529186702031243,64.05155352602613,977.1753790283635,0
20.39092819349519,41.26037098593535,999.0966831453566,0
28.085202587436594,56.77258730350673,984.6273115823232,0
18.933796719029335,53.737529100657476,964.9664546241373,0
27.59387833717303,48.119144593699104,944.9932088159559,0
26.218188067465217,53.09387588980207,1009.0757941920824,0
26.4482445828796,55.21439785925995,940.7751908202783,0
17.979299887004743,45.79805594502176,953.0433842900095,0
24.275141160250733,56.32108862420127,1037.4835668620478,0
13.986759286860444,55.184946696334976,1002.2772714516844,0
