temperature,humidity,pressure,label
1.1068484313962226,0.40026754072436616,-0.3123773528281782,1
0.8876249689607626,-1.198614775333974,0.6375891007388456,0
-0.04970950402754207,0.4503318269821301,-1.183896219267052,0
-1.2797205699669754,-1.3715019854624002,-1.0577591291509647,0
1.4024991378246014,1.0656086448473623,-0.28281512918608626,1
-0.4903582039739134,-0.170548200146819,0.05293967543617901,0
0.5178785888115522,1.3330975020197409,1.0077460213897147,0
0.18671117602099777,-0.7957758974368212,1.4276840913541478,0
-1.4252608205529205,-1.2437785709977154,-0.18302143725503697,0
0.30534966545699366,0.07482287010071846,-2.744818992996495,0
0.0011412982230043507,-0.5533611888953001,0.07380774840558439,0
-1.4079080362383218,1.0085579352695115,0.31279218852473367,0
0.46617567960991363,-0.2821004382152826,0.8413209113132382,0
-1.475333064211892,1.4051057820079327,-0.8626068095345769,0
-0.35959890307730297,-1.4869654062845978,-0.2539710333567634,0
-1.806457463317826,-0.7836576287182921,0.45060986847195933,0
-1.2511319355705761,-0.21962663625932938,-1.0501369657090511,0
0.5763767641004978,0.05985261408222924,-0.5302675961833612,0
0.1596713519890352,-2.348412898136638,-1.4386056050336862,0
-1.1690246547819767,0.2084968537454604,-0.9252390350295301,0
0.5007993978325719,1.6445705954649985,0.681489989941942,0
1.4695600832510185,-1.2697563939098555,1.2593988308615862,1
0.7120463518228725,-1.1006765783029473,0.7873960427497233,0
0.539905818483737,1.6108021861905528,0.8086227467187057,0
-0.7919748344067334,0.6554647416245044,0.13586546232539606,0
1.1472392475766413,1.916388464585844,0.1135811848937306,1
-0.010299176975915595,-0.6790909521960731,-0.04380393269281743,0
-3.283487359388675,0.17735623193256572,-0.8058725740176007,0
0.7990187906689789,0.5342506009888826,0.7830127016558568,0
0.3566837973680737,1.3368693234347313,2.0344296801897688,0
-1.1598823046410192,-0.056986322346519354,1.5022895942686825,0
-0.16420018166567354,-0.4105378677240382,0.3626690994970676,0
-0.16540295584905762,0.0549015434943028,-1.0264306515748705,0
0.5315282877877813,0.11687060494508467,-0.18389201300678296,0
-0.982664934358192,0.4403459276970817,-0.45747257597919005,0
1.3597069316871624,1.6435900737674545,-0.7354941513657807,1
-0.8968830821340011,-1.5574004967128496,0.499993230767461,0
-0.6142723714987754,-0.681730494380176,1.651507396550555,0
0.7306270986337506,0.92127400745624,0.38150023559030355,0
-0.8261224219642819,0.11271688934029543,-0.21323343240084977,0
2.7929686341382154,-0.39625055796419345,0.7056537641516221,1
-0.690236955082618,-0.10944376754400377,-0.056429711199969965,0
-1.299515171496341,0.9553860088841214,0.5582125441599586,0
-0.618870720419667,0.4113390122322819,-1.5053097315585044,0
1.8341293185760774,0.04394158825404813,-3.352584987652793,1
0.4380725635795901,-0.5023209759777562,2.3068532542919447,0
1.6189046589541758,0.531714063647596,-0.4310778411491794,1
1.1845720811726146,-0.7195277953619473,0.5430417970734235,1
-0.17095734796334625,-0.0500023949492321,0.010294960686599592,0
-1.47084045084903,0.9826037709976305,1.2062929003063774,0
-0.11581060764594632,1.8396395304633757,-3.011266602534799,0
1.1132462724040675,-1.0058555220653405,-1.3602849094430454,1
0.7913141890506266,-0.21192848435785416,-0.29337549691708736,0
0.7751327909498997,-0.314557866345389,-0.07955293544179359,0
-0.3979234977480699,-0.6382785955595305,0.4918733285749245,0
1.214230402511541,1.5178946238167428,0.7210396492129413,1
-1.8607499526778901,0.6311834083350477,-1.7661559099734043,0
3.9637492900682076,0.45210824710601216,-1.2841306938097634,1
0.012280970716482755,-0.7911197660564052,-0.30653051742129944,0
0.25771833244505066,-0.9040994804362373,0.8734874980864714,0
0.16406970963826725,-0.9178272727459443,0.10183100436847038,0
-0.7503046921424809,-0.21155159209083374,-1.0301258219478686,0
-1.4328636346377768,-0.9740547394726461,1.6492103899612018,0
-0.6698472501306438,0.40888590958765497,0.020249769803916972,0
1.495599566325686,1.4026750297297224,-0.1560481955201728,1
-1.431871369400329,0.26738896118046396,1.4248964456783906,0
-0.25090770712474114,0.955841586440334,0.0346063946239432,0
-0.26808195024253706,-0.5444669252968017,-0.19681770095202658,0
-0.09833005235549773,-0.2753322643726926,-0.7441636595726911,0
-0.45694973964288943,-1.1218752948634192,0.9068363574293954,0
-1.7681221560070823,-0.5181341067277795,-2.29510524815227,0
-0.0934534759240663,0.49088502530650663,1.383896830808175,0
0.8606864923481776,-0.4298819972995643,0.013814422535143797,0
-1.1660969269000245,-1.3549655558104463,-0.595767093653189,0
-0.8069158766434403,0.6417502231453734,-1.262162635837998,0
-0.2102278214411934,-2.146827747763801,0.8986763659965807,0
-0.9339603263608082,0.33205208239611905,-1.4256028075207237,0
-0.8107333252435778,0.5971712886531665,-1.5945479334082304,0
0.30701396635645795,0.6453236295918134,1.3975177782601365,0
0.3127899440139234,-0.6160649404234435,-0.07802258265043568,0
0.546393154215433,-1.3400821794789923,-1.43237439430904,0
0.5470299640247936,0.5040879795773997,-0.21272720660910951,0
0.4296814237416928,-0.30575902676784444,1.7138171169516556,0
1.9957929405660009,1.3854165474701317,-1.4346929570826117,1
1.6632889145205323,-0.9506125824833724,0.6933077170387081,1
0.9893811016311933,0.2658932279395289,0.16349814682402114,0
0.9113544319949478,0.8253933571620261,-0.26277308420217105,0
0.08623843220952375,0.1754294588435739,-0.45648439225005766,0
-0.18833522823935328,-0.9126510522728156,0.9551747849179342,0
-0.719650219719944,0.4549293833442529,2.1195446920111345,0
-0.25314566462076177,0.4579572221400857,1.21530841114241,0
0.3387548553595754,-0.9572020645492462,-0.49715179028262013,0
1.0550136594320667,0.25212184689361833,-1.1746762579106182,1
-0.5893023232386051,1.443114539650189,0.16717584412784064,0
-0.8889830771712333,0.7792440520430469,0.7327452123477294,0
0.8876207383087545,-0.8388894171677032,0.31124565095741086,0
0.894368210503372,0.014074016548998888,-0.562353957261759,0
-0.21821030889337814,0.011522699042952878,-0.1700619739193063,0
0.40930177910992704,-1.25823952337065,0.9968829815930247,0
-2.2037920177165184,-1.5846477905848502,0.6019882760067542,0
1.2578150142884847,0.6513178788700257,-1.8068161098742523,1
0.8079533523439816,-0.5908244929123283,0.2819279825320149,0
0.8928973073454901,-0.5480892316079758,1.1232778044679868,0
-0.0673447867967671,-1.1313217752871196,0.23513223329295113,0
0.2466567542221119,-0.8946332138751147,2.9965541725187435,0
-0.45142358216352496,0.034344376959706505,0.38940578562914185,0
1.1120600017571194,0.471468582097464,-0.7174558810860255,1
1.138553616775685,1.9536865080897994,0.7855390334846306,1
0.718558734681251,3.173584768423412,0.4985736012166744,0
-0.047126012900105915,-1.185785698907567,-0.7058020718020197,0
1.3674966664560781,-1.0835256681800307,0.7457517320275102,1
-0.4413639026208157,-0.7739071574951708,-0.8636631952672066,0
0.9777113447378348,1.0866082469742888,-1.787363720267934,0
1.4592322593559133,-0.7891619871459854,0.7179367139711009,1
0.7396101283341837,-0.22435087851598373,0.2024126863343163,0
-0.7007463301538365,2.067372454461507,-0.7486193725813517,0
-0.34743370228666115,0.2588409780753418,0.08799819788026006,0
1.6406554013151433,-2.227490796369646,0.7821797980299983,1
0.6232560616014821,0.0005122911247717358,-0.5605449117216321,0
-2.262955912610393,1.1313457117386438,1.413547990903208,0
0.47939158431461965,-0.8849134180133491,0.6900295637429069,0
0.8497555775416289,-0.2087444227091957,-0.44893460948794156,0
0.45085006143569045,0.9126834878397784,-0.6933558398334847,0
-0.011784396990029153,-1.841307433545572,0.3606514475560273,0
1.7275899880539085,0.9416658524439921,0.7827996256530086,1
0.7052922304054624,0.5938811062025229,0.7634705298237102,0
-1.6330751990409205,-0.09144048201346541,-0.7989860999621383,0
0.1638326350155164,1.4334874787296177,-0.9481319436490313,0
-0.8026802170468229,-0.3098576323143428,-2.024664146289124,0
-0.40273369963440303,0.8550168728371285,-0.5101283220060749,0
1.5122114949821226,-1.158949590846798,0.5525829052166144,1
0.8022892732043067,1.7967007975027112,-0.7366989186281852,0
0.4180163638746222,-1.6534302974086528,-2.651160086153439,0
0.6102642580528619,-0.3795903013003179,-0.05788893010214656,0
0.2200630565212942,0.23978821193537062,-0.0023212095151754018,0
-0.35962310585180823,-0.08727346148369182,0.19161639152073381,0
-1.2898808259654433,-0.7653564598169803,-0.11806256765427971,0
-1.0560655287008962,-0.2592190742257812,1.7418392893040864,0
1.7118930637739975,0.4619047524467149,-0.8937694268228411,1
0.9974090315754721,1.1654182377211488,-0.9495519803544189,0
1.4301827124792075,0.8710112262721322,-0.6793458631800979,1
-0.6651089704517718,-0.7807339061128183,-0.5218379123231249,0
-0.7077283131331675,-1.473423679009522,-0.8970959223858066,0
0.5221682269272635,0.3749541951347902,-0.3738139224138809,0
-1.2396777900010958,-0.6498884702128178,-0.06114674039844127,0
0.3791651761054035,-1.5340650290606026,-1.1436470858167846,0
-0.00010222862670128078,-1.4021192647079725,-0.3547716681692333,0
-0.9873002494707046,0.9119214506940415,-1.6489887991570733,0
-0.37366378797818683,0.1754459102167985,-1.229003281670033,0
-1.1421301164941917,0.20481172972884973,-0.3360434907577283,0
-0.015443256681763648,-1.7468381614504318,0.031038128726176506,0
-0.34027517381395445,0.23132446334115273,-1.8818497038977233,0
0.5324190370150566,-1.0071820231816553,-0.7545120688712879,0
0.9576466077845414,1.8259487637786997,0.1160027941666703,0
0.6581387621352998,0.6753950576438499,-0.9127058168460402,0
1.8005275837559684,1.2383461987434905,0.05909342693189624,1
-0.5365581720639785,0.08009885185878707,-0.9652420128910558,0
-1.2714945419914243,0.40869846854963476,-0.8814132467100794,0
1.4406051090663696,-0.8973663386900931,-0.19007365155990733,1
-1.9390851394597697,0.6277373526459602,0.7474688485829436,0
1.2772494298041102,0.7043080359356585,0.9707711274175895,1
-1.034527531287215,1.1909986892802702,-1.0056716564944754,0
-1.1315115390003405,-0.7590110483260576,-0.4766524598582737,0
0.06136667204996397,-0.27072857869439954,0.07834436691063418,0
0.7868417217182266,0.13990520145749905,0.6996951325959777,0
0.19466454962262408,-1.3283035751276542,0.7574495875993058,0
-0.3206273105811383,-1.6100590605466658,-1.056588636811319,0
0.4981678329376496,1.661215951379107,-1.0089593046046186,0
-2.597482801266217,-0.3425742079713991,0.045448642038358994,0
0.33138394125331305,0.9451855911242844,-0.7266947082835399,0
-1.4518780923380181,-1.539061649548363,1.3830379422022419,0
1.110899180123349,1.0582780605039208,-0.7815794330116762,1
0.6775301663433904,-1.0799326684869361,0.31000195567801025,0
-0.7942224418171541,-0.14547252449137826,-0.22997029826816806,0
-0.18790711801215138,1.0410230033837156,0.35981806944070444,0
0.9141192206984046,-0.001127928589591468,-0.26814659464705376,0
2.754526834161777,0.042403056239647754,0.8146206306861136,1
0.9600745727684502,0.45878531063464617,0.3048058912353205,0
-0.3250476699047206,0.22658566759954105,1.6576817084280158,0
-1.6362884896033083,-0.1026536339387011,-0.28856367102673086,0
0.786806897137348,-0.29073895073086864,-2.023192819540249,0
-1.6503385876670558,-0.3882546866344855,0.07680316918409082,0
-0.8505270009003532,0.6760372966425126,0.143266889795425,0
0.9144217951646103,2.1182913442856384,1.6397428175870936,0
0.6788718189629582,0.1525544602323222,-0.3250952194329061,0
-0.19266527779139553,0.23909494696288078,0.09975973979339976,0
0.5676308189741377,-1.4822021929367484,-0.29632719028249677,0
-1.7905956284881228,-0.00149975929950271,-0.31461759320803884,0
-0.34804982421575675,0.12380347666802433,-0.6524340137053212,0
1.965061959143496,1.4579712395903106,0.11659740039699328,1
0.29538185850365256,-1.3354804412875314,-0.5761441821469151,0
-0.8881669531223684,0.5586245694108142,0.5370543237353427,0
-0.7044401150939592,-1.817233952402864,0.4093467232909546,0
-0.2882501632770958,1.3049101999798918,0.37385040506110623,0
-0.8855486504591032,0.34290467129372765,-0.01603869823956285,0
1.2489035302867104,-1.5973705773047644,-0.06165988326270996,1
-0.992545521885364,0.3015391674155247,1.3154587102525153,0
1.7022331944585496,-2.448921292419327,-0.11635372119847354,1
0.7886746055918248,0.8357179496840462,2.2160478149116485,0
1.4545423975860068,1.532333952267772,0.02096624220643535,1
0.04684421166662424,-0.8917948654917542,-1.2370437552876856,0
1.646128753425205,1.0382348577640308,0.3975863571628523,1
-0.4210998149597177,0.42638012651200136,1.7772652325961455,0
0.2803923895135283,-0.31403671739812355,-0.867690083494094,0
1.306031462673089,-0.03520486562915251,0.7734736064457822,1
0.127375045230735,0.09853570471755334,0.22534830533599662,0
-2.2642756987036887,0.8051546087071579,-0.07613426915890549,0
-0.2107613132784038,0.10342749354202702,-1.1571608231636656,0
0.5582675027510426,1.7238212533998203,0.48234076686214816,0
0.41867550114925123,-0.6516528559151379,1.0894900868917818,0
-0.48816523674991447,-0.4258150194481451,-0.667639974045928,0
-0.47993428682426625,0.3653541372547796,-0.07677008178962412,0
-0.9341939196721648,0.9683533914632325,0.6089414375274174,0
0.9400492200001782,-0.5403174814113118,-0.5703651036040723,0
-0.6602240044075366,-0.3340601047139742,-1.1818805593210664,0
-0.4574961742983694,-1.02226464051616,-0.6253013915839442,0
0.6041424365643997,-0.5188093368759774,0.6788848399544283,0
-0.820897590951294,2.131491488215878,-0.8582155079305502,0
-1.6945082918588241,-0.4923259662514604,-0.5436134586283927,0
0.2523501560494154,-1.636514739976388,1.0007476157875985,0
1.1612209519045718,-0.3893956968826122,-0.007368454690912676,1
-1.3505156323729421,0.5025413801312424,0.3297722860001656,0
1.3917850173733028,0.18841149815996003,0.6401853338031779,1
-2.3921182039924522,-1.285087239136144,-0.3918305299203395,0
-0.31574723730931603,1.3678764730486725,3.233270937109049,0
0.9957873351139555,-2.5371824017479296,-0.509523975072358,0
1.3251510277638312,-0.4450899474478316,-2.3325250722611814,1
0.6375188767075395,-0.8977426551219329,-0.40367880439340015,0
0.12022493963002931,1.215797779481398,0.43023269159352157,0
-0.8827221128446331,2.054887857105146,-0.0716648942172743,0
-0.2779157097925532,0.2594364167390445,1.3706567511964305,0
0.9053146123678765,-1.0087583767671564,0.7471521544265007,0
1.5345460346684041,1.9500975473907045,0.8415163865976346,1
0.5405351279287669,-1.5700459982463983,-0.14460137281671342,0
0.08401674662071991,1.1159254491508939,-0.22343220790834234,0
0.12611758750673646,-0.9043490630703152,-2.0349992297940283,0
0.37189456091885753,0.3231824398047882,2.294533737151647,0
0.8099985733653262,0.39006508017155056,-0.6438060794320273,0
-0.6684225458538569,-0.9324570772851953,-0.7021971409840336,0
0.8548833937729031,1.445732737621838,0.5183835900748753,0
-1.0462475628990746,-1.2796211456924413,-2.711121382024106,0
0.8171321194102963,0.7803779773283583,0.2333647238466223,0
-0.7280359082297604,0.7464628846689246,0.2328919136063135,0
0.9160027027844798,-0.9899550466733116,-1.0246314134306385,0
-0.7094279566425321,1.3404629850247216,0.42893440295544666,0
-1.0257091758776917,-1.0991425654303528,-0.40769959176401765,0
-1.7457462774131047,0.5840824598400993,1.05780468861499,0
0.3576074267329206,1.2927970418249413,-0.23442214415385,0
-0.6741467663567587,-1.0439359416703946,-1.201881070345401,0
0.11765749180730194,-0.4320008281646052,0.28496521776053607,0
0.9479585177499417,0.14049398477935668,1.3582663803178265,0
-1.0566404151787414,1.4556076981185442,0.2983983153480729,0
-0.14678675695563748,-1.4039422137830992,-0.9269147304976345,0
