temperature,humidity,pressure,label
0.594309817768898,-2.737822860313956,0.434925990553747,0
-1.1757638730562348,1.7044738954842784,-0.9398608942276192,0
0.9215349141839141,-0.006663780896244309,-1.5472674846707564,0
1.5902643230419589,-0.08855130529419221,0.885990497488855,1
-1.0546819956887883,1.0597713742961195,-0.07304360458334119,0
-0.4980281711498849,-0.375267916688349,-0.4456037483077175,0
-2.2103351236930053,-0.14166140671561478,-0.0058152157245426285,0
0.757544964751493,-0.601580123357063,-1.0078887943905572,0
1.1022415269112134,1.5264227368584946,1.7374346403837109,1
1.378696593145723,-0.8546695682164197,1.3418531087007393,1
1.6521988610560114,-1.0739023812247106,-0.9120930124406024,1
0.3628314839074896,0.04151367867943882,0.5907181347848393,0
-1.6119781716683848,-1.408410879714166,0.06507479746924445,0
-0.0954645374166607,-0.2758558699829407,-1.1703273301012784,0
-0.7576991989979676,1.0951788526018218,1.2496409397392845,0
-0.7892141911077609,0.19497727274732632,0.8661699994161794,0
0.7765832215057907,1.1270574695908158,0.17228844828735346,0
0.8402144348896152,-2.2622592040475835,0.45443658917770824,0
0.7799921289412469,-1.026426699224235,1.002831895123556,0
0.6726490133705001,-0.39287042244535014,-1.1498577704770203,0
-1.5784514987896907,-0.4990780581514039,-0.739401307472156,0
1.1992558923772798,0.4937874076116876,-0.9813576846105673,1
-0.8947313796162154,-0.579253282969238,-0.12708984677493426,0
-0.8516442172523282,-0.44799829367308375,-0.872739563940163,0
-0.08771496781751802,-0.3420328187113107,-0.3001788809739128,0
1.4982916861727187,-0.25999211492378577,0.02491425504163281,1
0.29988737984664243,-1.8127414778447815,-0.35658689297690604,0
-0.9886380868296336,0.4781979754464155,-0.24336585940354805,0
-0.4104014571486657,-1.7489955579279048,0.199897355989622,0
-0.7563036755291485,1.3006158030090198,-1.6084084080076437,0
-1.3840994897185506,0.8622835039490055,1.1316557600998978,0
0.38522388897259324,0.5501353562720845,-0.025580192686629494,0
0.21087076766348012,0.859112387948445,-0.8901578437203326,0
-0.658430372278093,1.0786765031706425,0.7210997984674699,0
-0.6324642877696779,0.017877782748971508,0.8843503129214357,0
1.7277589637659352,0.581890321840007,-0.14741715752191242,1
0.19804213174950203,0.10501418517666035,-0.5866586071963029,0
0.3766635472518281,-0.556719649897167,0.2286554225958403,0
0.8832133999754138,-2.768124767247998,-0.041367153707838854,0
-1.6037541416503713,-0.17235156680799324,0.3161496784885695,0
0.2701935626002383,-0.9474395882430583,0.41440924486437025,0
-0.829714023566343,0.938292238472968,-0.8322830063233945,0
1.9171480672848489,-0.9033589406084206,-2.748686459712169,1
0.5365771972341342,-2.029854146959758,0.6231650328234538,0
1.50233966851168,-0.5110981796374828,-0.4213654664688388,1
0.702009664855822,1.0721788454825176,0.3883610982623055,0
0.25489206625687644,0.9918798450290043,-0.7312776420829824,0
0.8041803225490033,-0.41683298741352104,1.5387823857959713,0
-1.3648802877355948,-0.37072371689930633,1.317454187789834,0
1.4138841535254418,0.8483538606360715,0.11446051600799773,1
-0.27607028290409075,0.6589485067313025,-0.9073561823973729,0
-0.25018173432603275,-0.3729406137457554,-1.2185511172837493,0
-1.716575513950891,-2.0160289127975717,-0.35814833218486053,0
-0.25000615176921126,-1.032231847809229,-0.6604969878592566,0
-1.0463352407527022,0.7518180679878996,0.24332447196856405,0
1.0592970806973125,-0.5487445306748086,-0.5428866284708715,1
0.38282907569023467,-3.113752573399062,0.6596489497643898,0
-0.26263055070083485,0.8273324659086878,0.30976751366667643,0
-1.2744977526695647,0.9620200983396803,-1.217149646871781,0
-0.20306005283028414,-0.060403678843520735,0.08596738492360359,0
-0.34979107751497424,-0.5977242915889329,0.9344277282949055,0
1.0811220879364674,-0.9067732542288567,0.4147757041366337,1
0.580670456689507,0.9089893449004207,0.860270814706903,0
0.0220208583533425,-0.8941260006828001,0.008765725026913534,0
-2.340720018029769,0.5955874702925645,1.1488464237430878,0
-1.4395574745659014,-0.9264850990075839,-2.0505444242702793,0
-0.25861790791922296,0.5267508031574777,-1.790953452513389,0
0.6338228948175523,0.23647848139099484,0.36901962313087777,0
-0.22006792140909312,1.9721268832679901,0.12893766129500678,0
-0.63069408014454,-1.128891338707498,-0.9990153102141195,0
-0.38830489804326923,-0.6579399390107196,1.9233432871139091,0
-0.23573978429466608,-0.6631905179743891,-0.6148562610452722,0
0.8251671140068758,0.5591964094536234,0.7412209213254776,0
-1.165000165821952,1.3888669911276932,0.13899307891195503,0
0.8563512954022907,0.2966479520495768,-0.771245088665426,0
0.4314356285549197,-0.09180107067783139,0.5587859077711208,0
-0.9536052530777978,1.0633045999182582,-0.3357823691789748,0
0.3533152157949883,-0.005359501769525543,0.2972362672502,0
-0.899712441650674,1.9245591537428566,-0.6824159441820719,0
-1.0351696237971504,0.16171035351179272,-1.1453852523696244,0
0.22926648806556235,0.6662483544996521,1.0668666705553902,0
0.8607090320812968,0.4450155860220057,0.1133374957735224,0
-1.0723832737404995,0.5261412269012317,1.215348365012745,0
0.07761583881145026,-0.9900839512768955,-1.6466342553210023,0
0.2667690177772286,-0.341042614682605,3.0467986797388535,0
-0.4855490569075957,0.5765098969335416,0.6814995295507712,0
1.0398048113441283,-0.32954432152771124,-0.69211954309484,1
0.2651980279130006,-0.7972387917923929,-0.1561361643963084,0
0.3430904185443605,-1.090265087232109,-0.5302689925891321,0
-0.19026200077494126,-0.9772629128854283,1.7465148125795587,0
-1.5758989860578687,-0.632519578532069,-1.1937741681024356,0
2.1444894975386957,0.9405993928801938,-1.0254531605747603,1
0.445338175163321,0.6056287467607725,-0.38110395790192314,0
-1.381298117005799,-0.1422444803339415,0.14932953344882746,0
1.7149979978787537,0.2846046391527542,1.1273896623488662,1
-0.7364359049044735,-0.6481319585199472,-0.8524330234271665,0
0.29798281157298623,-2.0982538545139113,-1.1645965887166532,0
-0.0139911126139301,0.13369507919534512,-0.20525106173378754,0
-1.1588012125922478,-0.9141504392341475,-1.1514849767582878,0
-0.8475680400300982,-0.5246755412104576,0.24732595698997678,0
0.7003030928660828,-0.8967614272394142,1.194367194293943,0
0.32781924803738166,-0.4132701196402774,0.4252802506206179,0
-0.7915677898376104,0.09335410033186596,-0.10571874819674298,0
-0.7850500012190823,-1.8408240250716288,-2.1537735953719004,0
1.4255302346304846,0.055940516480919085,0.6980774156904104,1
-0.2706298662811584,0.2578926060022605,-2.2196184320492724,0
-0.565747267079844,2.098029059022118,-0.7174858688765302,0
1.0711849077102609,0.371015015337922,-0.6147859586204275,1
-0.4170534907920581,0.6435395916956257,-2.333767575289519,0
-0.47991396627362415,-0.5254844866606999,-1.1821196786732326,0
-0.6646430357121499,-0.5552501341127138,-0.9492303511670123,0
1.4534413170444231,-0.5920044595161695,0.589810496527677,1
-0.83034606908308,-0.5191703896260935,0.9481618002862634,0
0.6139333961758996,0.22743268598744934,0.956561675791025,0
-1.2195983971961335,-0.7791587240423596,-0.20342722444484496,0
-0.9993567277535965,1.0947009100722704,1.407346131037131,0
0.24756216103739678,2.569846909799191,0.09231284879984039,0
0.8824951380426768,0.5507215536487098,0.556915606060349,0
2.2296527431271325,-0.4516412765467935,-0.2607120116078536,1
-1.302831348027425,-0.1104505841475462,0.5247815300036216,0
-0.6174685054806923,-0.8018726667913137,1.097041923080403,0
-1.2826253335928337,-0.7728930556003188,0.5604215235150263,0
1.0046025531048064,-0.09190570762830497,-0.453656597981754,1
1.2704341418036857,0.2695304139789494,0.9598447999747518,1
-1.0888414675949383,-0.15405029787525146,0.44723184906692354,0
-0.296445617214549,-0.8341820969161007,-0.057134477258277465,0
0.1707008121907964,-1.3966887777333543,2.503054234420748,0
-1.4902587723404643,1.435897466621006,-0.2733749599141138,0
-1.663874161504478,-0.36865813780486995,0.5302838161062184,0
-0.19868961566148538,-1.2526758214631495,-0.35784271379070315,0
0.10349669278735903,-0.002086361631207613,-1.1735667442083308,0
-2.203495730279488,1.6056330974807385,0.4430763939993137,0
-0.2683428444621569,-1.2614131045548138,0.21510150547580192,0
0.8620945794286844,-0.5171660708534902,-1.03117379345051,0
0.711171441395658,0.3392369386767396,-0.7676516172946554,0
-1.0164933017773428,-1.5520828066614736,-1.1885852991395356,0
-1.2719446825985106,1.087967137446988,0.3356268373024958,0
1.0629030860405744,1.2777441911775138,0.07695252730247037,1
0.5698325296795242,-0.6875374728773469,0.476052471514451,0
-0.669172278618916,-0.6174919843732833,1.684930035845846,0
1.671881787481277,1.1408446028965176,1.0975075986124838,1
-0.30836231415774096,-1.4449619070528013,0.586406600018878,0
1.807443851968505,1.324787277515748,-1.110295053082631,1
-2.111563993639373,0.9876991974745725,-0.5343602953584464,0
0.19940070824942974,0.8434153477781507,-0.8578926680314647,0
0.6249764281555564,-0.738893091846139,0.6374355865972954,0
-0.01450733561559533,-0.003991853414401359,0.3099424956735404,0
0.462983755977513,0.8084552971834317,1.2155307820568646,0
0.17456859062706281,2.404376990337738,0.16498879185825635,0
0.5509792380170714,0.6081861240738298,-1.283250483130627,0
-2.6322189413054318,0.3222702054080168,0.27418800565263235,0
-0.04571320038797407,-0.6557861830843357,0.3949050553607942,0
-0.5223418160989848,-0.41489889196512186,-0.21193898273847517,0
0.4282768885853164,-0.28662898122417335,-0.24368065712991308,0
-0.12486921769202405,1.2464217833375415,-2.426333262259098,0
-1.3837164507547433,-0.668173120351138,2.6478011995744013,0
0.12138980153217012,-1.9458743422525775,-0.5198083355893702,0
-1.0710618175946687,-0.7781255846659326,1.6188027370867193,0
-2.252382332129364,-1.089472592121769,0.6988252495491093,0
-0.3752453401569041,0.7919450057976779,-0.4189416582080553,0
-0.4685224481550477,-1.561639662606648,0.25741888075095715,0
-0.2741613399192879,-0.9307366412977764,0.34149408715922275,0
-0.8107032866954763,1.064753418206798,-0.505547259528625,0
1.1529113051359583,-1.040319313361324,-0.03615919877187298,1
-1.2832259893682845,1.8682851864366152,0.28942428307803747,0
1.0612327885430597,-0.3704158360176962,0.1929447976751808,1
-0.4727700617053591,0.6186195140427541,0.16580583228935838,0
0.46820031759361913,-0.295987860648399,-0.7517802777851988,0
1.753411394012668,-0.24312955331852,0.4526549127575192,1
-0.5419988027100235,-0.701153324494807,0.1181430760575081,0
0.8639125444946516,-0.08461817373418291,1.2250281988604264,0
-0.0020189872092348966,-0.5716631262908639,0.14901970560913547,0
-1.7199120469497076,1.4958399040099248,1.096557807124127,0
1.1477030936009263,-0.3341597653760524,0.12024932016586572,1
1.2099051272746617,-0.8994785342582048,1.7928344201916449,1
0.3664054667644131,-0.44557859173887376,2.121159049202315,0
0.07528218742945608,0.10016498198092691,-1.04786633524532,0
-0.39580195267467133,1.445048822232305,-0.8801021089415276,0
2.085085684916022,-0.3623407938800377,-0.3947123310847368,1
0.09317047928196547,-1.792607193592795,-1.3431209957261505,0
-1.8584937212014285,0.12736785684645996,-0.987063761877325,0
0.6683797271740167,-0.4997275381491947,-0.13152227202228775,0
-0.3324862538884382,-0.4072429904951763,-0.05269969110896755,0
-1.7625157003754273,0.3798323157538231,-1.2097927135543614,0
0.05388920026905257,0.511892811473238,1.1410823272885255,0
-0.8501036395043172,0.07736271840058213,0.13227489817826152,0
-0.5736634881337513,-0.6661756646700497,-0.4535456782848552,0
0.34912443211008903,-0.5057126288829762,0.9443465684339197,0
-1.2158362522107553,0.46608044529828835,1.1276463615153218,0
-0.91262795347494,1.778980172161616,0.45661325666958535,0
-0.36460225605987,0.11543440038704181,-0.2640629714783176,0
-0.7714117197378638,0.7088667588017352,-0.41790188050490584,0
-1.1283748200329755,-1.6446498488574577,-0.5308999902661329,0
-2.1646674837619018,0.12984595204912955,-0.9828957598731796,0
0.20099252411080398,0.2231695772862747,-1.0857009582920425,0
-0.41668247664639896,-0.5381165096829544,1.3001361882868072,0
0.14052470648684315,1.315140600774587,-1.9585639530922165,0
-0.21938281649648614,2.455445226491163,0.6799905476416566,0
1.9130975799104233,-0.21769602880301883,0.5835274785117743,1
0.7810374471438696,0.6320649399684809,-0.07931941542511549,0
-0.5848496162660304,1.8227835730661752,-1.3300246871213193,0
0.14568165389319668,0.3807771631770992,1.1929637672662214,0
0.1753231842528742,2.962950402970974,0.46263328866928105,0
-0.44909635921908353,-1.1450045828885467,-0.4689857407268307,0
0.8436181815718153,-0.11615775398352718,-0.18538962676398557,0
1.7015041857176043,-1.23586508410258,-0.8034490349775391,1
-0.239984882484283,-1.0804493648982427,0.8731579161121217,0
0.06885611275217852,-0.6386010935920599,-0.721220992441242,0
1.1659161933946627,-0.9245005511400699,-0.31686842989777,1
1.9378300902917545,-0.09401659165855962,0.5596349233441419,1
-0.6274311080686221,0.9366435228469844,1.5764739354856632,0
0.30679692531745534,1.6772378498082259,1.7945829680721819,0
0.42455663562495183,-0.6031054444182482,0.0942893873624696,0
-0.531644455431877,-1.7993780990100527,-0.52526236161017,0
-0.5316999303303291,-1.425316906208193,0.0634039934431904,0
1.4099497826089469,0.37103098191646794,-0.33638981062872036,1
-0.4752902921478923,1.2924249652359838,-0.7543424793649735,0
-0.34246852690080015,0.6420446765655203,-0.3936255323565064,0
0.7518451001644387,-2.227606273717043,0.34578410373602153,0
0.45656358815179593,2.3396749657819855,0.06339548053790264,0
0.23690736493597966,-1.2629865187463385,0.8978718031730714,0
-0.0804475783021695,-0.002374072383987931,0.41428979059904747,0
-0.5255514624218458,-0.922616227400019,-0.1513105639395026,0
0.8783001825200932,0.7095848596671638,-0.0634124738067601,0
0.07608089676020115,-0.46160373805948823,0.5459501506398257,0
0.10948530427355893,-0.5195413184721274,-0.7555177254714565,0
-0.20093393525425296,0.5747367800028149,-1.4507636787118163,0
-1.3620852308441507,1.4029117134109654,-0.39648228784651407,0
1.9804250588204084,0.23588824788371004,-0.0008991670412976403,1
0.6551898022962849,-1.149576960525539,2.650569241722731,0
-0.7369153508283289,0.7955018539738787,0.06700913720174122,0
0.549012824279679,0.40858074004668077,-0.10130920421626521,0
1.165200904809859,-0.15542849965146782,1.939711290925627,1
0.6741357468904499,1.5316657119263448,0.3768492870110142,0
0.17135927904765041,-1.4912507009935823,0.9516061829715649,0
0.08234713981664615,-0.3233090225232609,0.8221972753236617,0
0.5703022454932833,0.9592200322554258,0.042235998510431715,0
-0.0347121313729867,-0.7270461590170032,1.9914781924384863,0
0.7449385783924783,-1.4297153357604238,-0.3413259006951843,0
-2.1737432416664326,-1.01426280751515,-0.4345319849427793,0
1.5636500422174902,1.3266113753962365,-1.094484659267017,1
-0.14723198604272766,-0.17988204764137236,0.6278525352179487,0
-0.4139605300371824,1.0541143390948229,-1.1110398316969232,0
-1.5427898989412772,0.3580290167342601,0.08899970167902488,0
0.15762855597546985,0.17942624845522312,-0.4445342429353463,0
-1.0355419568397308,1.0563842524974176,-0.13451620911139997,0
1.1982540054590516,-0.002456504474517916,-0.3314102715604854,1
1.828574984597637,0.6261542872493546,0.913635149234338,1
-1.875982744510158,-1.0369194362365344,0.41534035049676693,0
0.3280285605973482,-0.34270832230147613,-1.2571992911409924,0
1.9306166363847788,1.3864244987971555,0.3397159548733253,1
-1.667765753205091,-0.5988133282573244,-1.413125703668842,0
0.5385189251412977,1.0713158185276646,-1.3771595195627926,0
-0.045575842225164476,-0.5892062707297953,0.6283057657151401,0
-0.8230701759958742,0.36212020428836356,-0.03185397600590242,0
0.31130372339557033,-0.12656278971427132,-1.2997928806871442,0
1.647820214068265,-0.6931093284422996,-0.0967544595246698,1
-0.58255518739808,0.8111811616068209,1.1641616550365648,0
0.3514213090340366,-0.5905113810296814,-1.3723811707325655,0
-0.3549514770020018,0.21959926777328523,-0.6772656262408815,0
1.8406959644232013,-0.6982378433445926,-0.6544097571229575,1
0.4250130975378423,1.2732386605871673,1.2247017010418937,0
0.23915910172066968,-0.22691822960607963,2.0814477649872543,0
1.7625778101360827,0.8259015380149851,-2.025597799370867,1
0.991932347034515,-1.57604059522619,-0.6008772787444072,0
0.5855342558656271,-0.8091447553508345,1.225293186278043,0
0.42520133388441456,0.5769505594561701,2.3384157637401213,0
-0.4634667800831365,0.4275498333330552,0.054233023998043896,0
0.8316870807564873,2.464849729557864,-2.0697938968006473,0
1.0142170710939555,-0.9948068134274934,-0.544162654741216,1
-0.41125223848550957,1.3818683926243764,-0.5554784763068739,0
0.993417972316113,0.040337539163651646,0.8235461014416819,1
0.9025818589139094,-1.2433205141196229,-2.3617215388203454,0
2.1546922524976364,0.8231629727545657,0.7222550955288822,1
0.3415195674308596,-0.22913227544738551,-0.3282295406188956,0
0.033623481863854277,0.7980090928891921,-1.7105852675861954,0
-0.2573551817358894,0.7226732520989748,-0.501647246829387,0
0.8919737737040024,-0.004684011437428837,-0.8438667243336678,0
-2.5121510437817896,0.5562574597042441,0.09862907387180864,0
0.15405296015053752,0.22110774040855377,-1.2224849889170666,0
0.49631804509721,0.2595815421855899,-1.4899042230114317,0
0.4947472769372133,-0.4862955379632801,-1.4096196432787624,0
1.748328780640108,-0.3108021599484205,-1.0933843357453261,1
0.7905003891620324,-0.09927201960781962,0.08631798124865986,0
-0.07661578996187453,-0.23634407617440883,0.7250075662352866,0
0.41557663753447555,-1.0114036438168028,-0.23645221586671852,0
0.7078976882240906,1.062098247504517,-0.5776556311818627,0
-0.3505728419597644,-1.0655830697990083,0.6240537847502547,0
0.06763479624748414,-1.0421901595703165,1.8512276527078693,0
-0.4391114571762123,1.321545816557624,2.8746443106012682,0
0.5862063864153975,-0.35582896471616277,0.44628219322271473,0
0.44631344139672585,0.11443596127466431,-0.4875291727445254,0
-0.41304334230518897,-0.14967000132191474,0.8667626471149309,0
-1.0767356394249143,-3.266554021176372,0.2886441439421847,0
0.3687876025986455,1.1914898965061556,2.4584533813831033,0
0.03156577127144044,0.8115507817588985,-0.818054028763863,0
0.2103920287074329,-1.2836324647315664,-1.2140596464498055,0
-0.15823445043176526,1.7266195738813144,-0.33650595429309893,0
0.11854060513198644,0.7827807848357246,1.123244577856149,0
1.7261804339696805,1.2309038657772038,-1.1147024218270951,1
0.6969524398883808,-0.5046135126661755,-0.8295083645595218,0
-0.47909337400816293,1.172577984939883,-0.8026687652421793,0
0.5712315947592903,0.03821368650774667,1.3072157360085206,0
-0.29299424597787965,-1.0990749060846996,0.43701616769600693,0
0.7044889485606054,-0.714254132937891,1.4199129678607583,0
1.444343638647452,1.5899911120760442,-0.2922573042676144,1
0.31239069987778295,-0.5420625453194368,0.15416364917903777,0
-2.2222256092217556,-0.7806236608148377,0.31751213016804763,0
2.035959991172214,-0.5282674143524376,-2.52708260782248,1
0.3744011123684037,-1.7060378159737182,-0.2392416198880098,0
-0.9380960516079845,0.3531968403677865,-1.3580256856294906,0
0.058953737106621204,-1.9220978493078782,-1.0359953714731922,0
0.19497261855854883,1.7495152464782242,0.5700557385272632,0
0.6779510356989497,-1.2005225185495825,-0.8441466397476145,0
-0.47952340288684747,-2.8460386764639183,-0.6173580518057112,0
1.7431262793404478,1.08207189121984,0.49779603242207254,1
-0.1387392939354436,0.21503770513078538,0.11854597023385521,0
1.0890056372142052,-0.4623163351777752,-0.3866139138523847,1
0.3096952726602303,1.215086285290564,2.2700323378346767,0
0.4155567295860132,0.36349494388929277,-0.05930645078435562,0
1.1211961774992478,-0.2626797004751417,0.8882177780754359,1
-0.711775943008883,0.08508523778393393,-2.324351631458594,0
-0.4814480718606785,-0.06464581681366932,0.4290875522621818,0
0.5892185833845662,0.23086860904621048,1.1451982189170422,0
-0.36312453283056606,0.25975069468187706,-0.18743554868019915,0
-1.281615089482732,0.3042126061236712,0.4728724958805592,0
-1.4197478628156333,-0.2387281210786548,-0.6157250336038015,0
-1.7104031495545335,0.39623026646074766,-1.1905525356140172,0
0.6110232956403282,1.2048800761828928,-0.6590073970251525,0
1.085695771935836,-1.2747804614646188,-0.7404963288788865,1
-0.53918310133958,-0.5605170747890383,0.7126992148741583,0
-0.5795079370509697,-0.15671932457017965,-0.13118508383255384,0
0.9236966389603355,0.7627726217278412,-0.47286626084055516,0
-1.3339146548259382,0.4236391283548723,-0.6455243895520213,0
-0.015511706494236294,0.9975597587190767,-0.8524031246902282,0
-0.8582554032983682,1.6931820117021124,-1.5588618066731676,0
0.049798560878128055,0.8971688741405147,-0.5446718923548549,0
-0.4180739006986427,-0.9331366320058344,0.9079751033015293,0
0.3324948109326547,1.1369661095660522,0.3093163402995746,0
0.33841144801044315,0.3839283462803227,1.0151531335422983,0
-0.19972450028425753,-0.7056214272054355,-1.4994452258985502,0
-0.9882283732215185,0.4294007017654933,0.5938745104151337,0
0.16139028251813053,0.5765619542758049,0.01358035665441754,0
-0.4593859651462505,0.9507156494041724,0.19253228347472154,0
0.6616122079179082,-0.705859401789687,1.6062320160488142,0
1.6219039617387996,0.4088542794019945,0.776539739485696,1
-0.8618638654733757,-2.415588954879894,1.1248832937869062,0
0.7942407199913,0.8365481487615443,-0.909683625660562,0
0.7064178898184134,-0.6002273237104623,0.6917253601536739,0
-1.5267347702146223,-1.096198948066869,-0.025717344577438603,0
-1.2299184542220465,1.0238706414278298,-1.34250322628579,0
0.5407098542413303,-0.9970977899378592,0.20488478320386463,0
0.2509770379133956,-0.24038508367076938,0.850671378591621,0
0.2300107993104732,-1.8162825029147058,0.441982987836529,0
