temperature,humidity,pressure,label
30.21385982621763,41.673467614293685,1017.5572661256298,1
24.504400496643488,45.77329203011475,1032.5876480419918,0
19.781625488794912,47.68402485838496,982.4112775006653,0
31.185268250963404,48.93467103713574,1085.5243825716225,1
27.646359405657247,51.08328942292059,996.1510649971046,0
21.438199985411902,43.48499677464587,986.4116454033598,0
31.61854353617334,36.942089357256435,855.3940226776787,1
24.682908723193005,58.26380900921919,996.887829108723,0
28.48341244360813,45.824152504680846,1007.3731901817786,0
32.224091009851435,52.191012130665534,1077.2380616024477,1
26.598677595885352,63.60139225897353,1061.7643353940775,0
31.918286531788866,41.473294304955246,999.3643124215698,1
21.314225167647944,59.577500391990995,986.8939037750725,0
23.06481059303056,56.41218674958337,1008.8530473050737,0
23.868427339241084,59.76561101582339,983.263394971941,0
31.10398826580848,54.68318436574935,938.378826536343,1
20.153722597257325,56.86498049148832,988.6469142082765,0
16.154070302280818,34.23473906414018,970.5757716896746,0
25.80329454709446,53.60750297423354,1006.0305693530872,0
25.17953069829207,43.1133215611867,981.6025536658553,0
22.671364078960448,46.37042504905733,1133.6248887311272,0
27.225326410851288,49.69740572560199,977.3660684080616,0
24.41475029544449,68.5733497896365,957.6505693314491,0
24.17599809702204,39.565431803525136,1021.2440487214639,0
28.292854654669796,41.667942275866146,956.7013303716313,0
24.495220709499257,44.646956577179864,1005.759474805431,0
22.65087095430495,70.30390778818905,1027.5659028101218,0
33.13867834582955,44.04572892084511,940.3517146049795,1
19.13558002426507,51.43348611011289,903.5622424620606,0
24.084498717994833,50.99511810956256,1047.0262257045706,0
30.0072616772797,57.526032575857855,892.4358366829547,1
30.700092454661657,43.5744978224655,1142.8755977110268,1
18.656608799045443,57.32888031317999,1004.9249108546054,0
19.50248314262465,56.8661669028742,1020.163364471644,0
28.110434090293978,59.11127497884453,924.0678746666557,0
19.810413027334413,39.04889633747267,1035.2541317928285,0
20.535891348580268,21.698852085551707,974.0407917138922,0
26.580432630199706,45.805362849615314,1027.8476586342456,0
30.179022867364377,50.57624820838116,953.206766667127,1
23.39119171275773,46.9412029054286,953.329985291682,0
25.32483197854843,37.214844670821385,1038.9906641188766,0
28.18497156607308,42.720746405694726,1093.468772165218,0
14.608494864831691,66.1846844682854,878.5118277253043,0
27.439681930248874,64.66826177225511,919.0089413855964,0
29.835442894607333,63.24141076663711,1080.1982380344125,0
32.54642772254182,46.16557919759374,949.3931191174036,1
22.895647155235196,51.94577474445637,997.4248400298737,0
32.87051890093032,37.2237953820857,1007.962755370683,1
25.31450838668331,54.5216441951817,963.595842331296,0
27.297372607494985,41.1740606202472,938.2976945650471,0
26.125903788329605,67.77800672761538,968.5898771423723,0
32.13657283041353,61.16471289224016,1093.8962850791795,1
26.08118113035808,66.66359909915205,958.8472878004833,0
27.872919950445098,67.3036463246784,1060.2147625387272,0
20.456213392141702,33.07698707130039,951.641620241376,0
27.961035578493128,29.624924646094577,994.2052900552283,0
25.10471545038123,51.35658799567706,1006.9792064334678,0
18.78845190738412,53.98686649909854,1083.8838207268577,0
32.08528495236418,52.978113521841614,1054.3499569840515,1
17.67447325053495,40.97475573294321,1022.3519075498671,0
22.729760028012468,39.11850743777522,997.363070094643,0
16.128575660367467,59.20182528356866,1037.2462058899878,0
29.907673542031908,37.66269726470721,1020.3375784401462,0
20.19835292124391,61.246689185493445,948.7566026699355,0
36.701363827216014,47.68195393708373,950.8463665539656,1
23.457305712493575,55.192431470663045,1028.9407237884145,0
26.82720814432589,38.4448036039266,970.8852457419503,0
26.75094004321993,44.240536081661034,1027.2878833065813,0
28.74028126252474,43.10807635518454,1007.6150228679844,0
22.617375901370256,58.56864130200723,1024.144017663321,0
17.316730397327483,42.90024780122031,938.3563584142714,0
18.673686814784247,38.334731683697385,950.193118595106,0
22.358844588079172,45.00694227006136,1014.1139823917821,0
25.023025809676533,32.18300163536084,926.3909970168506,0
23.717441798669682,39.20894536866514,1019.5472115036316,0
20.124374904107036,53.724547508829346,1040.137128920646,0
28.289576986949083,37.09192278907017,943.1841606545581,0
32.85638047638923,53.592678534343854,1091.5502271843002,1
22.56527570280022,42.57098613260152,958.0677965996392,0
16.36983365938866,47.38317325971349,966.1519586587974,0
22.151596285893397,60.83554078415657,1057.6848802383083,0
11.510869678013584,54.051774457175426,1007.6700690922091,0
29.902336149261224,34.003244104771056,1047.0082559566506,0
32.488077479437806,47.60702576382215,986.1574279071585,1
30.77257897790135,49.88054682191116,1082.2355107846688,1
24.958045538943328,54.6575767009185,1004.7114185320501,0
20.221048471144364,50.84449530997201,998.0663957598141,0
30.3141515377528,63.88422518833251,1026.1044751818786,1
23.06494200974456,34.84436443096106,950.0052833774996,0
28.534314159074714,38.869850032775645,1010.0331353327548,0
27.771314060849402,44.85727873355266,1025.2740596075469,0
24.851612165107355,59.884156640936276,975.8578069830282,0
23.29176299751714,40.735909283836925,1052.5087865077671,0
27.374994579436258,57.721495098082165,1031.872361575077,0
21.112609795510295,45.936580313998206,897.3127601942876,0
32.10562334023765,46.21282956000802,1026.3761714033928,1
27.93552119768167,45.10684050101601,1012.9191963479058,0
19.81899004558229,43.8865878419439,947.3971898354803,0
27.65647207232497,51.929497636558786,1065.7791065071544,0
34.55104890530917,58.71904644967624,1058.6375866011736,1
23.399094853829823,67.24992515908389,1012.345921845368,0
25.76616200052552,59.002272022534925,1056.3613417483014,0
24.584488883001637,51.31327868342015,1006.7675187417957,0
35.52314556574236,59.393154536630306,984.1861429051172,1
21.870305034711393,54.64799182029411,956.1744380273133,0
14.269266788596028,55.58783057183705,1025.7288521167877,0
26.53102251940846,49.4212266346618,998.5812429798643,0
22.90540618431408,40.688997200980964,1017.7843175317713,0
31.59429953255176,58.07195018209872,982.4842268381657,1
25.650548436323415,53.84484267877701,948.6746705877208,0
24.62857637861615,47.82552344737635,1024.100421219887,0
32.731373388402865,59.212025065423845,900.9668245219311,1
25.023741849567042,46.54268043188937,1062.3785396864057,0
26.419544355889354,53.18629801575079,1014.1740969455893,0
26.382877676513175,50.42450324300307,951.2259444006945,0
16.601064990665922,36.97302210478041,1042.9834851876044,0
26.786213232117436,68.34896361034026,963.0050108256889,0
21.316548206363233,59.99894632285061,971.7321440693136,0
27.06025795085004,51.034041299921284,1109.5861823609575,0
21.753760743498685,39.75624337033352,1016.3201386880071,0
25.874836064387615,30.592028369199266,938.8780313704299,0
22.860531272402273,54.63862486926644,1002.603980773219,0
27.882547007633057,52.35428291382161,998.7175508012783,0
18.603190880678824,37.29360750608153,1094.9430566035162,0
22.617036685248138,43.11123683328515,987.4746762103649,0
31.59886050257007,56.412412902787196,970.2233988109022,1
24.635777908498323,53.77263442152952,1055.084975989963,0
20.883486543757936,47.148112107385614,1032.163830218907,0
18.450716012560633,50.70401328529171,965.9598022854929,0
24.378607476441935,37.15060488240993,1141.6899225122022,0
23.091515888347416,47.34150875774309,1020.4616086605783,0
26.052517331035666,25.60210077748308,947.4479348226456,0
24.8826575853503,45.107562617134825,1094.6559014229163,0
31.73627839756127,60.453402758519914,1018.3550464680036,1
27.607293122564375,49.8864752943625,1001.5607091613178,0
26.70507440579507,40.06974251676344,1078.3847272389714,0
19.965700215913415,15.413765156667345,1021.3834943545049,0
21.034254858764086,66.48117198385474,1052.2393734063023,0
26.757724940836216,47.124652326898264,1002.6546539394507,0
30.197914595517307,51.06893845157965,992.2842760229696,1
22.323298478708494,57.97992083629414,1017.204801595586,0
28.16991189054511,58.55808352978892,959.9747633258387,0
28.746803861751808,55.3046255616348,1006.4572531647874,0
26.885457742034,52.83876532030418,971.9055720401117,0
33.55895673683483,67.3154211336811,901.6638077380233,1
30.330823960940876,26.015300684481236,975.9765889392073,1
29.36867203580468,47.16139477325154,1007.0106342769395,0
25.392219384469477,33.187731501963704,997.8094302600653,0
32.13236936306103,37.75052818929344,936.7043822570914,1
25.04164321734154,53.73587583659298,960.8582447411457,0
18.954989585303306,83.21710633521025,956.2689671183782,0
28.75327799897797,62.33941198382455,966.4407038220534,0
30.082451248236026,49.30401312722603,1018.7775749978815,1
27.78400232934553,61.64326053954916,902.950769538504,0
23.654056755393402,55.44186576373353,970.9702729653302,0
26.835155778342234,57.14757313502048,1021.6113671394864,0
22.09678328150452,39.16888475307016,1003.3726072210119,0
35.65784546460167,44.431846779485205,1078.223798353209,1
29.70932377418698,50.74976480450117,940.1896146204268,0
15.835317346308976,45.8450589987771,938.1154010671193,0
13.35227474710659,45.514475914176785,1129.22033130884,0
22.46084694953138,59.592237784209175,1020.2061043021292,0
14.056077495697608,48.18086066653999,974.2729809338506,0
30.268057649929773,64.67907612798318,1034.2656681380047,1
24.42369293783669,53.94866508904218,956.9235305016382,0
29.099198250314714,72.97733333513665,982.884508521842,0
19.225947077655114,54.99682249727982,962.1830602002067,0
21.351543995208512,57.28807759496662,1051.6663065230116,0
24.616196743574136,56.79505485814661,1084.7625677073067,0
34.80247548949971,57.51815848800284,989.850871971252,1
19.562537857778143,70.55198290942256,990.0245129772093,0
32.63548245679714,50.021848950835135,956.2869172141964,1
18.469911520201048,65.19038680043454,1042.2798621373233,0
22.06967380131519,54.95138406747656,958.9670144536872,0
23.792381392548567,52.29150210038358,1125.7438549009453,0
28.66044424668659,58.15808883307014,1068.7140450031304,0
28.24350638149815,46.25182872955154,1006.9393941026799,0
15.98835153873864,101.82616388252632,942.2087963527783,0
15.704660978945958,58.8310125291461,1034.3419769355514,0
26.127817521958427,42.77383807452832,1011.9543663495216,0
23.627312812580968,49.66103567899129,991.6228858744674,0
28.876428568107972,41.665950874060314,1019.174148780087,0
21.739230845323203,30.486737410319165,999.4038791792634,0
30.853556907455154,72.42024425683604,1027.9048615363533,1
25.52057456499388,65.42262522070807,901.2053813867425,0
25.99666337954453,68.55270244974542,1066.6204341643813,0
21.672766964118413,53.96502057668519,1003.2278798706951,0
25.744508121906108,35.71685669628894,950.1020418232341,0
18.44568523251671,43.654584650773344,1057.4057725524322,0
26.897989869406683,48.086569652776134,1056.8919687346788,0
37.52316520579463,59.26543814773905,1002.5352564619634,1
29.82071827503324,40.3941722514232,973.0837818165437,0
25.52383551330417,63.128824237336545,949.9838142831719,0
19.80743110438854,51.6690805738751,899.4530952511988,0
22.61389463407003,52.37810975803034,1069.1860460808812,0
29.304938997092606,45.12037822485616,1001.8605151930429,0
21.071030092055395,53.787626534074754,1042.2417328596775,0
34.57572564322804,33.875930607153144,961.4795276965798,1
25.10536867959717,57.326771415926686,975.4562235467578,0
27.31862637279306,54.246820574306376,947.3897477846035,0
24.674820289374686,48.353363694564614,1012.1441180940813,0
17.448398684931917,35.61370402205189,1016.808959521762,0
28.678258575499093,53.68671777997244,955.5530996928538,0
26.930479449906965,51.66450061832283,940.6169948133635,0
26.910669922137654,50.35028366758311,963.4396528130243,0
25.568928729333926,38.052474265082196,952.4144716097401,0
19.266045718258205,45.27868326568121,1003.2669915626215,0
25.7048198198608,61.7173477804616,929.904610203397,0
21.63910245182065,60.6972725379044,1003.1010651222234,0
26.92630842483053,26.524671062321072,992.6554863688827,0
24.39430033315274,43.645532369456014,994.7792471583485,0
27.934672096598288,56.65687245974067,988.9084572727749,0
30.558068246058497,59.42941284315992,1046.5970222994727,1
27.01479088116576,64.14356042490715,909.151161974313,0
18.243789149625876,56.20331521699048,1037.2394094305564,0
24.269642524234524,59.72327751739946,1048.9358054791323,0
28.429026171899174,50.12252967689114,1023.8325686252387,0
23.698059295150152,44.92874678150506,905.7355196283629,0
19.023373099722964,48.352961440054834,999.0633313782669,0
11.997151864779392,41.49885015503605,983.3104133674769,0
21.613348826321474,53.0990795900648,886.0970664292896,0
21.280175256444085,55.44592582617438,1094.3544865419144,0
25.020157001477113,55.10209066833412,1012.6253905967375,0
23.46432506657448,36.737215199250144,1018.5828496303625,0
22.26313646129072,63.56691611848329,970.4137358442791,0
30.98699097607644,56.97315803873178,1031.4817391107524,1
26.69820965650493,49.621576960000276,1057.8337965421676,0
22.802576641037156,40.1155038512551,914.9457400873736,0
23.59117648438822,40.69060147652219,999.0659478269337,0
22.208241927691873,53.11830549563785,1022.6054471574573,0
26.028141787735315,52.3566359074849,1060.6690321851315,0
26.57281527550466,30.22475776650428,1068.8011893949931,0
26.05071373787121,51.84600218730392,992.9335068286406,0
24.399590166164156,45.688319952093906,1061.3098123938548,0
28.171719764576174,58.080152012742346,976.0822793612359,0
23.89246318821613,46.30729036202238,977.1380952297427,0
31.68101136283534,47.8144677736941,1048.4474667719664,1
24.28460271450561,51.842217716435165,1001.6279516824609,0
34.66076116236059,41.99730999632191,939.2910492462149,1
28.28574045360277,51.26615145510109,1011.4778660228096,0
23.496256788538155,54.45742963622547,990.3393703686457,0
19.56354876412494,49.69539002783198,1000.8770999954864,0
39.22087053587916,48.17647183591241,989.9523107413914,1
20.840438196941765,58.345884048938935,1054.5321176265584,0
30.335366433041912,59.03705502796088,1091.8466325318343,1
23.957904047621934,51.04307582707386,1095.3123654351461,0
18.55381050407515,43.75845677505118,943.8971703276876,0
24.024880846777094,60.61999069441424,886.2978840390822,0
33.22393024824622,49.19784229136064,1048.4411691960481,1
31.603452331147192,58.59624442105451,969.0926783878027,1
26.954588741330152,22.90718624789652,1041.0526407796897,0
16.824703353605667,55.46528468805899,1066.874507978421,0
33.28252269246893,53.86238164545136,1047.5621710979044,1
32.36220723127475,48.58764399026351,1114.3543472465003,1
29.149134041500915,61.74749225191651,988.556140574314,0
30.28908420373736,42.51863033540334,999.6487981887059,1
22.244450317383397,42.64150725678814,1065.849414649034,0
24.155203846550993,43.13693781848342,1008.2486204358144,0
28.72074518053789,40.738480247109806,881.7280669675496,0
20.572690599425957,50.032529208240256,963.849049354024,0
15.82875314985926,40.47828920074399,992.5469537933113,0
19.71963759825823,61.95853932552005,1045.3499316814537,0
26.232513709723086,49.32558253675365,1040.120936975043,0
28.769602212929392,45.35681672698605,994.3674823524398,0
34.369693936609835,57.199958338502505,910.1544850178118,1
33.92715071016318,39.68532309940698,963.0551030037127,1
27.289350021720885,61.0135770197417,960.7368847823298,0
30.138119602388308,43.978454642239505,1076.2198257180607,1
33.033710729485,61.610693281720046,1057.4557242272374,1
30.799459744554294,26.527800121179347,973.1541189926767,1
24.178345909235908,54.399104601211135,928.8640508547041,0
23.21178309378475,67.8065316260782,1033.5300018197977,0
23.98793126514214,51.491082420809825,1043.3682678482255,0
20.270375902559984,56.54070812398744,998.601472756387,0
24.56613470962195,39.31760556887139,1129.3145156442213,0
22.29090400477705,47.32886482547495,1016.291603008449,0
20.340874791601195,44.87224609653098,994.7746386047812,0
35.9679319709706,57.895866188984826,943.5989170469609,1
20.26263251472728,57.69355113960778,1069.0391240983588,0
20.956348871170622,60.87377141798509,958.0992408167956,0
28.890646383820403,64.24094446571091,927.8898394312578,0
26.613306679250655,48.89808964275874,1037.4611926285866,0
26.567067014983973,53.41252498171298,947.202684271445,0
34.883004630069834,53.6799333220851,1019.4064114128961,1
30.261149802410756,45.74498966192171,953.657656798626,1
25.88727326275306,32.457105820958176,995.2382209013437,0
30.157004616370784,48.80241508316357,982.6789075084939,1
24.66076035837823,41.053310925968916,1023.4845499009441,0
20.022160607219462,56.823819761121904,1010.2524093696333,0
23.68194874082016,47.19765413479157,1024.9905538847065,0
26.959059078767886,65.77669382187362,1045.255619952538,0
22.442546284056334,67.96634195253382,1013.0578079715643,0
34.42713479057359,53.42633923102575,1054.3757636454836,1
25.659832123972514,51.20689646844524,1028.1108600758785,0
28.114807524490775,51.387549368478,1054.8315442385722,0
22.239292973007778,48.00178864745245,1054.4509643989072,0
20.13759826630779,38.65397285322294,1041.042109162413,0
20.177132324379393,46.2027032270536,972.1511291674519,0
24.64929336656017,69.78816516470077,1045.4309792105103,0
22.93329687978343,49.456609042486825,903.9679048051833,0
23.655478614163933,47.19761867098097,1058.5919767501712,0
25.701034347028582,71.3299856871258,981.6729725394326,0
40.8268582564513,50.93571018524403,956.7739861550822,1
21.60592014670984,61.464067387304794,1024.1951780306122,0
23.27319610715489,70.4198164088403,1077.027911911431,0
26.23707260618639,57.66436762839784,1010.8521953860621,0
21.65152546952862,39.10376608877424,1018.6490075817884,0
23.077596555412168,52.55711139185153,1017.6388141223173,0
25.047284515771864,56.14941669669498,975.3617879248058,0
24.355557462957634,56.85884854959328,1006.0967032392367,0
25.671879681440366,57.81865455228154,1060.9456742032337,0
20.132339881612502,61.20909497224653,923.8040058963778,0
28.097251411490713,57.74828213238065,950.2388603036002,0
25.29016458486543,56.14066490120104,995.6404290019246,0
19.019807955211135,50.449712819241874,1033.9567306729784,0
25.488118819347434,52.01620442630948,1046.5943037410536,0
26.06778362731896,57.981908055687995,925.335924861711,0
25.703160894012548,45.53227626974736,979.4932030020451,0
17.175994826954305,42.43756749496245,1003.1303876177035,0
25.104489786695,50.31049654462373,1029.2647292956324,0
13.333095754040434,54.64088126957364,976.4373884402096,0
34.590497573219345,53.782478463824496,1009.9546599125441,1
27.510015390891002,57.71544441936396,1094.0044091255995,0
22.57079431717289,55.00859494110695,1032.7790925742568,0
21.21002346818447,36.60800565345584,986.3034987723348,0
29.587052943937135,59.060845694247575,1019.8230868377041,0
23.663707724590427,38.516131761816055,981.1130964747706,0
16.00673375695505,44.90975060150636,930.4325339739903,0
28.31289330032413,54.974515047233226,1092.482408271438,0
28.471265106100223,74.87512317822515,1067.2812440193763,0
31.852163002519035,47.02517510993891,994.2401479158925,1
32.814075362209266,37.606325736948634,1073.0953498529088,1
