temperature,humidity,pressure,label
31.083226710409733,52.666770639196166,1008.5771919160219,1
29.011202559590558,64.6395921822509,949.2771009710468,0
14.983433447726766,49.25386886639102,941.232370900988,0
18.874883213629115,61.787999978300206,1092.0928146338833,0
29.74453989235758,55.58507930191408,970.6750946185504,0
16.965512442161966,35.59767477822213,974.634912642401,0
28.401811925471875,46.64416420392776,915.873027749877,0
22.195116489942993,40.722554880162164,923.0227637621823,0
23.527675014735568,42.74421429432845,1052.9729026484445,0
28.839062630606772,49.866791396366885,1006.344392188841,0
22.079053678576994,54.971374622182026,1052.2673120079683,0
38.92313331041702,40.67655925370623,1049.5338950182756,1
24.98962134797564,46.65833151400926,872.5639257651632,0
24.682627347820706,53.639642545089586,1038.2129966950959,0
15.853187665886143,43.323104976310766,991.6467409661049,0
31.317802295984034,45.00104567649336,995.7478116323418,1
23.34968333628901,39.1646137167131,978.7621303030335,0
19.13948116970539,54.43805893288549,1114.409477958321,0
23.01900165040757,54.60832281400429,1040.900456568407,0
32.72624899159411,59.14235490052441,954.5904941104395,1
17.014437347788125,54.7595551478136,929.3639239568421,0
28.06946771722767,57.244014687609116,1030.2484387390498,0
29.06208593682201,60.54257934647568,1037.0053050298357,0
18.912873419482537,40.879540409846484,1028.9679424056167,0
30.016203157095944,54.99733714418606,979.0314757832602,1
33.477287149014636,45.752608625815306,1043.4131191929162,1
21.660095851741854,60.642462867218825,981.5997779048406,0
28.07026775571042,62.23121345261869,974.8131932222858,0
28.567895067561892,58.46855664601876,934.4553699074233,0
29.258619796921458,29.366238137567912,1011.1207034870343,0
22.273288246442362,59.45430790222395,950.0679400365693,0
25.304253733830315,35.629445205467675,1000.942579647162,0
25.05143414512342,56.47718013061218,1065.3202469078642,0
19.19279272973844,68.80285413747005,1062.2463771802145,0
24.897037495754823,50.74229512540595,1097.3593597841793,0
23.49446542231425,43.82220210606454,888.8141424306674,0
20.870401185485925,34.05729727939652,934.9740008823665,0
27.968502778267553,22.351679813328676,1021.8141707269765,0
18.950019875484024,66.96284270598449,954.849609856008,0
29.63570677812185,49.77897458345621,925.2634128611004,0
33.04286704022566,48.95663022183178,1043.7850936138302,1
19.566929129903944,60.48850504439285,997.0714551463223,0
22.403066984160716,46.077317524353816,978.9244050844538,0
13.678904224231268,48.42327922886535,1000.3460859911665,0
28.800181928026372,43.804607871826285,951.5360355763773,0
30.556402625841827,65.17478808529455,1085.2581275555087,1
31.96493454242073,41.262991435172054,1065.9897275939918,1
33.35842202252199,39.0613756336697,956.2021569531389,1
26.78912623190423,50.262790189444225,1029.4026578161886,0
16.727518510498747,35.70211938956285,1003.7990710728607,0
24.45411902053843,47.075649525312265,943.6238090830897,0
21.08004933967808,60.84407984480486,1061.498160595631,0
20.919481212488392,51.803927526592865,1042.8196560144659,0
28.897181388516287,61.164216533879575,1009.0213459766178,0
29.22138089103411,27.127463355442345,1022.7645134191029,0
28.914549689950956,39.538143733504256,1049.4763269029827,0
28.367639096610056,45.90054674680062,944.6208618529656,0
16.89833610284586,44.83397096463516,964.6138055637597,0
31.05068848569903,54.80468779390535,952.8283406859935,1
20.381873673635198,44.028822139393974,994.4389141211279,0
20.601401730078454,45.346932574119386,958.119025979722,0
24.49360289134904,46.41107648984207,986.007911981798,0
32.57426866636784,47.23495913471858,1001.8428892691387,1
26.468427534869104,31.64168417614617,983.2603313966183,0
19.903421257868192,54.64813303496872,988.7752201975854,0
22.84952298548048,32.281843934370826,1010.3661495973649,0
21.087159498203803,62.90715256655038,922.2852966688214,0
17.88855491690701,58.505259881430824,1055.751214773486,0
26.903214997405122,55.370554428788516,999.3833527722637,0
26.014890035725024,58.47341437892857,957.2705981473658,0
21.585821625426952,60.6783572379968,1035.7534245792292,0
21.718118201781472,50.02542990906862,1043.705201784398,0
33.74339892938984,55.68944936523153,993.4487901586962,1
25.949528444139354,50.90048541667465,972.0537571398506,0
26.859600262125532,44.25511309445666,1011.7669276547506,0
29.440459584465735,22.047377021213723,998.6143849242466,0
16.769419745737636,48.115077457046354,1016.0286895972356,0
26.31713824982796,40.33136108662284,1020.814819568772,0
20.713135539714138,59.26856729277998,960.0896264016111,0
34.70833185896896,40.77403501413024,866.743437891677,1
27.674356464515526,29.46135963224769,1030.9831153422483,0
32.59489303907273,44.71326052427453,980.1050287269795,1
28.517230910107674,60.61310539160286,1019.5460391359507,0
26.239177493801307,59.806713566321605,965.0095015741526,0
29.037787954906513,45.65990593690299,1075.5819652777377,0
17.98647628898708,46.122952034642026,1064.8012793751363,0
32.14421431665839,58.36537332701304,1006.2046024260135,1
23.53393708898077,56.46329573961231,956.4328834368407,0
23.66583862163406,46.10068914862387,941.2748743005741,0
16.19459756605397,29.60019767192466,983.1842751787094,0
23.666733210540116,39.479846315889546,968.4571598844844,0
19.609455645650147,57.39592571746778,1012.4814430902067,0
30.337601704751908,44.335202147996945,974.1858485688927,1
26.891013481302,18.57645663744801,1032.7602122172968,0
23.602412201469757,58.154268820500704,1015.7178204222128,0
18.44697313238305,59.50685110851705,941.3431385906614,0
23.905922456065674,49.23929894426541,1004.8167291257757,0
23.15833141266119,43.843329539592,1046.1444250321313,0
30.44879959196964,40.73974723250262,1020.8326694511909,1
27.899010561453668,58.97429695690365,1042.532312341111,0
25.052704287677575,40.8667555615503,1001.0563097395274,0
13.014596321994045,55.827001121535154,1056.588555640416,0
17.605997817300885,40.541793703803584,900.7492720660151,0
23.622856519979504,55.13571822456465,913.3937012660599,0
28.169820955949493,52.22069778774849,1018.6039342882029,0
23.81926777452003,69.6507115479614,1006.909770396076,0
21.727137367076356,38.509156483438446,951.9682545463488,0
22.962104422928697,43.238622064272214,1094.3135608217226,0
23.739420009864297,43.185893836892234,970.6802762545656,0
29.144715152869033,55.461548826885185,1036.7335053258037,0
19.004860705086827,63.79340315831777,1007.399560219173,0
29.303597807421546,52.82494153918435,963.0627252852933,0
27.138662699662543,48.923994893563076,1027.8472694259758,0
20.081912703656368,60.52398698367573,984.2736999526326,0
26.740641074638894,49.792072629754806,1015.1074353343606,0
20.356495282312675,69.17301907334007,967.3895083807092,0
19.666344195621043,51.469849000430436,944.8387139537999,0
26.10861578894676,56.536603471127634,1052.5953998769335,0
29.325800371042572,54.31490338797413,1006.1499011790906,0
19.47674154376319,55.12959663765639,1059.8278019145014,0
25.335959376627176,39.90311085249047,920.4233520230033,0
26.29969027627962,46.42102047955052,1149.0360038840267,0
22.466647771231514,55.635417177575285,1033.8245331650514,0
30.238289060984975,46.53649052964363,966.916855311892,1
26.291686120687437,41.839732221063905,993.0240956311019,0
26.688545978447593,38.89705537701239,974.8004416053872,0
23.97112822362682,40.031864392286785,1085.7004141022155,0
16.911341093852954,43.49390258793892,942.4817359167383,0
35.86663098090152,59.2917365781153,950.6804920143006,1
27.209495840419848,55.92783927909154,982.0661284952647,0
17.902827843534432,48.41742379110522,1007.9030390831967,0
33.67838211496394,52.70399820222558,1055.5434172117746,1
21.18838531192206,43.33711737860499,959.1081382438222,0
26.4587238053,28.774464842626625,943.9029480423965,0
24.86922416131487,51.18850940636073,990.631755720942,0
19.036444222771436,40.66566285227054,944.5416021835014,0
20.622169755035802,44.57691171146866,1012.6763516176716,0
28.50853596684537,40.84028964766121,1058.8058290550741,0
26.610739731828293,45.69568555346951,1021.3443359139972,0
20.907489683539524,50.7833905954711,995.4798799955198,0
20.9406976598655,31.359669002994494,895.7210773775029,0
32.20355081992075,50.40766975210463,1034.63202622292,1
23.561655880888843,52.4357462308742,892.513838042788,0
22.058039818341655,70.91506707841445,965.681285722391,0
30.398169897603555,53.57176268972423,970.683700618778,1
22.815631033980022,56.308553799475504,886.9537419031627,0
22.495358422545934,44.56878798645976,943.0494150060875,0
21.554168254580752,44.26987050748811,954.3932325247348,0
32.34575711384682,43.90077017769967,1029.3584476204167,1
20.709915283000523,44.63219644987752,1046.8133986090925,0
28.068484438507067,52.1298566138187,1047.2225485513663,0
18.726684028758314,42.02129885018526,990.7205930996703,0
19.84881004003309,60.8392801717503,1069.1798303869539,0
26.201831802916494,75.65323387675042,1005.1258106326613,0
29.43680005718521,55.37644123646785,1027.756168809477,0
36.300535669879096,45.31034841251827,987.930305630811,1
18.302614145164764,48.73670968300611,1026.1909485444646,0
21.79452135205034,41.79319715963848,1054.065207711789,0
18.405563302963277,42.08422097602803,1027.9269387123625,0
30.05893440150596,48.922944091174415,978.5321584401547,1
31.41333995542562,52.552617339650055,1047.3824664060405,1
19.392887441724216,48.29886546905505,1022.4135773845444,0
23.430125250485105,41.46873408805632,997.8463735987432,0
25.81022507826379,35.8198370094467,1122.5507293954317,0
17.34767592398147,64.26570033216433,987.3135054692387,0
16.463109689845826,46.14369533265094,1026.4589596643884,0
23.92818972837688,37.26606759781013,983.1991615598535,0
25.467821705467486,49.82494269582826,943.4660203046546,0
13.71375076925644,65.97024739266583,1022.2111691226515,0
23.573308202077428,37.17832461694494,1011.1067292501308,0
29.33285970146942,44.652324549409975,950.4018454308415,0
28.563909941332142,53.25263566326051,963.2377598561127,0
19.761499607339523,34.25931354193857,942.7344807860445,0
18.459980963020133,60.77165717311193,1016.9774034680377,0
30.355974215288683,62.67746750561852,1004.377623989848,1
27.84379158387789,42.941392843189305,1023.8174024774305,0
21.53109187085224,43.64481516486825,1082.7006782333608,0
33.45870605948785,61.30267195087094,1054.0878903238065,1
23.369409966032894,35.33506065302764,1029.192647060719,0
34.14939151918428,63.14989132216545,946.5479241682268,1
14.182140757430094,59.76472998005981,974.6011581408952,0
25.95645035874677,58.315778981190775,958.8422041507017,0
28.12474842097268,42.425661002384295,1031.6782204363028,0
24.866594017531213,49.80580705293819,1015.7263436292492,0
27.299399650474385,57.96469741290499,1059.8366872751271,0
25.829931316416488,73.99152464462978,1008.6657866585194,0
27.747734516084424,55.95352139403397,938.1234297599497,0
11.529416315439683,53.08224954472413,1013.9847764453317,0
24.707600886694337,43.260250866161115,1019.8647890588003,0
22.279189547636825,45.67932882822286,990.3059934532215,0
27.122568995452454,46.96746201626843,988.7598866999049,0
24.30430288141398,62.36291647151317,882.444955379044,0
17.890506491219483,43.135856728054705,1129.6012163226917,0
25.558986664378043,30.304715435210532,975.3099702531836,0
19.483474331058837,42.03167401230212,1079.4796804394427,0
13.464674708048634,38.905013901713126,1034.6684524985171,0
23.02864255641239,57.79889505009487,980.2230901207968,0
22.553397933511853,34.163340111808004,1013.1679683293524,0
23.543663107597997,40.49909816676968,1017.263191625115,0
20.809994787059544,60.538536544910585,976.0046136968524,0
30.814563927812642,39.398629039564554,998.8680594531378,1
18.40250297622692,68.60789538617577,1014.7269210194434,0
30.34746408969223,46.12604388665374,1010.0274970981227,1
22.531756444584204,56.05829729825936,1008.7055839203991,0
27.325977906504075,46.873476738508245,964.0108376999954,0
33.87409744482123,47.40429912344808,1022.6777296561701,1
22.179037673400867,42.80465749933009,1006.3839764215953,0
29.34212218977726,48.996128162277294,1060.2992974096135,0
24.930221852445964,44.105045258778716,1007.8879476639664,0
16.17759801063412,64.8676641327703,1054.0416268842575,0
30.788028215245287,46.49014056054904,1006.4865695677508,1
31.1049460814972,40.81300346880478,1087.9565981099297,1
26.80733558864292,45.371232102735476,1103.9489783458814,0
25.324069478936106,50.85178795102648,949.5887676051191,0
22.92390710980835,64.35760158016885,957.760403419115,0
35.563969983636476,46.20713640252359,981.4032775876492,1
25.415209895896176,31.84387999598194,935.207194065923,0
15.471527711777998,51.12496913375383,952.550403092397,0
28.345887186071163,44.8274486498125,994.2230149053528,0
23.246499073036308,45.75621218076343,998.062387811806,0
15.960533420607442,53.66030923371948,941.7014878114836,0
25.215072723633995,54.986508857491586,1056.2103738906515,0
20.609250936669604,50.622799310504824,1007.0723240288488,0
22.01770686237526,43.155915905921105,978.5375612330364,0
26.719289132509342,44.76734418756478,1046.6275622962492,0
18.745852067018134,54.526444381325945,1055.5559207838903,0
20.29069106005256,67.71106188810906,1022.8705368212529,0
23.082868814030654,51.00512901517358,987.7670835643903,0
21.01018437615265,56.964593018215794,980.2737367032347,0
19.191465961420782,33.32972157073439,974.7697063090159,0
13.911579751845679,51.149855068851586,952.7534225036285,0
25.964560622293757,52.08704492267066,947.7458791210286,0
22.817521342133105,44.44193260788244,1063.9577360996502,0
25.656478545125484,63.05301587886891,905.2295532858374,0
23.82275836758007,74.50437048247423,1033.751032092249,0
34.687694723168605,47.65971184517011,1029.0524077919627,1
28.919875561064227,56.19332116521531,996.7657663724617,0
21.96071380845202,68.15095160291818,935.8451027952405,0
25.68275306818959,53.66979773586726,1058.737469460095,0
25.833775952799826,79.6009224107658,1023.1637668511224,0
22.652373389644012,38.34734141335073,977.7854904846951,0
29.238722898555004,48.67939620369461,991.5991873176085,0
33.609631466389544,37.43488714858849,961.4941017066317,1
23.717791336638914,38.995628437754824,1043.160030786823,0
25.291328782936027,43.43282979746825,965.4993514080049,0
30.88082352085764,40.56172325670218,985.1949799359716,1
34.813706269000335,48.90174582448989,1027.88862416659,1
21.74376213136242,59.25201028963551,1077.41788479476,0
26.503631502939772,66.68932840988973,1088.0417682132222,0
27.103614396053015,43.78929004186922,1005.2220859451159,0
22.23179282386803,31.775884096314545,975.0443098359183,0
22.231510180594018,35.53234291058085,1003.7176877987368,0
32.12416879141979,53.571923031924555,984.2441120576742,1
22.51891593106498,62.82489718871159,963.8860352993092,0
23.195639632008778,56.29354131695894,981.4562145194723,0
28.771141254978136,27.475460710113847,1017.4721542500678,0
27.26668904974101,73.3417633351959,1003.7172731432214,0
26.147545872917455,37.16252381824681,1044.3638207071162,0
24.530630066224163,49.8220533996007,1020.8090010651842,0
22.262836476780656,40.58064632238891,993.2591460371729,0
29.415426859642952,56.971804448798224,997.5405783611886,0
25.328138883775548,45.210301743467056,1027.222051910986,0
25.49833353702549,44.62847144723099,963.8287901798604,0
23.91675497400441,55.617610891194005,929.9640214135636,0
18.00071703665677,63.934445377692995,981.3170646781247,0
35.030726609685246,52.21477044777423,1000.5855420442739,1
28.278684835900435,38.301423930844784,1129.7360450215883,0
21.185942546465736,57.834614215674215,1003.8932909204574,0
27.737715685364332,53.94901138702833,995.6946646865601,0
30.877179142713356,48.28502506457116,1095.1108307111285,1
28.37521396815363,65.22743995158167,1018.985309764871,0
25.813579951070146,34.870211715616726,1046.98117121192,0
25.36006524150978,46.59910767452682,1040.6777864696282,0
27.846184774657182,59.478731824493124,1002.6866149096347,0
24.763651068863734,42.54463221913813,1097.6323472209476,0
28.735952692580433,35.488172278132595,984.003679807862,0
13.865338983500235,39.66029796683735,979.4637001417515,0
32.907267919223266,63.16820957782282,947.3180334053601,1
24.190365114260505,48.03945362424423,1031.211439123122,0
22.83138959467239,60.431695035353016,946.5116467106774,0
17.080031096780775,53.44135255936191,1004.9644303892923,0
25.743622247099303,51.64775847351528,978.9764996733701,0
19.664447167719857,60.45449033294839,994.0771830788588,0
31.04558389593568,49.821225586507516,984.4866606670154,1
34.25705413194445,56.13396423663761,1045.1316382929072,1
15.382421558450204,39.43277184464192,1020.8601728380593,0
26.61180617428952,46.40429283662122,939.3923585307011,0
34.77695389475328,63.76887476023643,1017.1765804935907,1
16.443282123683748,43.83239303649903,931.7973313605277,0
27.68424952152405,60.604438560416156,933.5492099618782,0
24.708300723231808,43.92887060921416,1031.2335155493333,0
20.746985783369833,53.48243775569921,999.0777627570944,0
26.52659353080587,48.57490504306193,937.3176653171929,0
33.33611292138061,42.885438239098974,995.9165219660616,1
21.972403868376936,57.99207153680979,1057.3345459823067,0
26.730991665220714,43.91576421597172,933.7819587861845,0
23.132039301329034,52.051190573441666,967.6403754664339,0
34.31881023277146,42.83393582350619,968.7536631008658,1
27.105940058526,62.63222132551553,1060.2833940115775,0
26.15901841770446,47.56709914393237,1102.0146794821658,0
33.9208001146125,58.13989892113045,901.9643984249399,1
29.994380006165276,34.01872069842505,971.3611791796392,0
27.92379150133192,41.72016819621429,1060.3122046945562,0
27.106899118186647,55.63984247121466,1114.5313461632811,0
22.579156440801697,54.139505934566124,1003.2709786044219,0
29.177934226720517,74.59881392947841,899.8116485774126,0
30.10792013953093,39.85568214965902,974.1236945435676,1
22.845188275021755,63.72312068170379,973.5725116435655,0
30.001949231261094,50.250978967815506,1040.7434865062553,1
29.53914141714619,37.36001700343419,885.5921309413717,0
35.91861377214656,58.11239725079173,1035.8096979996767,1
26.680542529787033,47.54486488874683,984.6415910443053,0
25.1118193755405,57.85979282255496,917.3083590731878,0
23.629290079528076,57.10324285529739,976.194579604068,0
29.48509347801648,49.7988561498333,959.52539452073,0
12.141159366931152,55.432034822483814,1005.4334679452154,0
25.725404672327382,52.06633920536574,941.0832591569005,0
27.46923705219425,52.452707143512804,928.0575227479968,0
27.4612340261798,44.96233769059662,931.9681082256603,0
33.84820165187234,46.72470614627998,947.371629117002,1
28.968089023160854,48.84896890182955,1004.8338063391315,0
24.550152935703075,47.47244135770679,1035.9437682284554,0
27.05786152165814,39.689010730638465,989.1119771950423,0
28.547230247622924,60.51187235311551,972.4922835340233,0
23.154348341608337,39.1449211907472,1031.0264056028407,0
25.285106204704643,39.37984132015623,1090.8008768971158,0
22.703246225518782,63.117339389964094,1140.650528390383,0
27.92721599032521,46.27253056404141,1022.3673205520928,0
27.214464798433976,50.99510232575385,976.8822575575763,0
22.836062644118016,48.34285400332035,1042.8485233198915,0
19.45456634523049,17.041968814650062,1014.6889211845389,0
26.8194725134526,61.81127044556109,1120.3782642874219,0
25.101335389538818,57.99578339707469,960.7827063578318,0
26.012450872252685,36.95518970482501,941.4936495706826,0
24.134307822693867,67.18523767882124,984.238454810308,0
25.54447007721282,57.70686460355066,1055.3415140907161,0
33.73535635802524,62.20707988830079,946.3332454308628,1
28.491464470472536,44.77838191315609,960.2247765615006,0
22.4995393204117,61.62135013769483,961.5321079029138,0
27.85091978682625,50.22965046546616,1064.3025741320735,0
23.447709903966143,38.80858396560235,1021.9159812665031,0
28.52986280098241,42.673094406721056,1069.7919490496695,0
32.299404661119354,65.81316487494736,986.3937644447615,1
26.532131649852193,44.402305079998456,1008.1385042601318,0
13.61832248630552,42.00658742126076,1016.0950533219949,0
35.31367575497678,44.54084081241909,877.537550632626,1
26.848073210782648,32.71324123382354,988.9761079796425,0
20.16093171230913,53.39282608333812,934.4812008044628,0
25.24087641707166,30.54348764203971,950.166990953709,0
25.933889348221502,67.41516436672755,1028.3962121574125,0
28.39465277291469,37.789810071482194,959.5117601072922,0
22.49734833361255,21.264937151320233,970.5584164074006,0
33.82169503281693,60.712454962141145,1024.8765106374428,1
24.233635176385683,52.00538169905164,1006.4036010135194,0
30.488966086021865,45.20314558351911,981.7977437843505,1
26.51839851297592,62.048233980778704,1111.2004545630614,0
27.057760091139304,53.496243391757176,997.7405788352003,0
30.6529761149245,47.2079694211964,1043.8935823316585,1
21.314027224962985,50.70035166440885,887.4123835666842,0
22.48754219145927,49.196697848840515,1021.5297859538199,0
27.94256306147093,52.16436140530094,1056.4108550550761,0
23.09039777835999,52.45440583452341,991.4995324080278,0
18.410710472418323,52.90090855212322,1023.6625088904598,0
17.70692731295216,47.448499909979795,970.6379591699886,0
16.226045614271868,53.824983430493376,942.6386585694513,0
28.05365754623616,61.945739509551736,968.5297164364762,0
30.472102401996615,37.044084747496946,964.5604681130915,1
22.19338360419477,44.21697796982709,1035.344240146636,0
21.987929535640596,48.27206213033238,994.2394390211969,0
29.646720713890588,57.505935338205305,977.5964740427702,0
18.144245444258477,54.10023321002806,969.1864608996748,0
24.861476772049272,59.86375332948315,959.109594582846,0
20.567717896104547,66.84944549403244,924.6986644698532,0
25.194231014274816,58.85559148189238,974.0988900640124,0
22.810432070036285,40.4749965854698,1044.8559428417823,0
26.634561612380764,61.26372270743788,1015.6958441968508,0
26.66470673605815,53.70144306495047,1050.0764827011149,0
23.92291701610213,42.75978718363477,927.5927895768581,0
19.905508738852163,54.15809302986196,1029.5564018694424,0
25.762788153403534,55.635939956377136,1001.2908258643612,0
22.599948094803725,59.39332771271612,1010.0074039239787,0
28.311406838150155,42.75739735613653,1078.867372580346,0
33.20407023877989,53.95175836891816,1038.453851347985,1
20.54933286806909,25.587670120840794,1055.421334384254,0
28.987145918819692,58.24681606610721,956.3195158903528,0
28.539690710319846,43.81819317886748,1034.3226236425244,0
17.16183159168324,38.83746538407995,999.37667223418,0
18.674103586301953,60.1279768019105,935.2372850274758,0
27.695412252619523,39.83267532865955,1010.6090824307914,0
26.219230518507224,47.43186008779607,1042.064732943035,0
26.112408036846592,31.606123911966346,1022.1579103489792,0
21.359783554503164,54.41830716247299,957.9588721134278,0
26.432452984826426,56.600213159701816,1026.0691817942043,0
25.362790352698546,53.559854849016055,1111.6741252685617,0
25.35796029360508,39.53342767290788,1036.586715942659,0
20.893978043025502,53.146146815099556,1026.3487463281099,0
25.205066535938396,50.28694741859629,1055.2659290356723,0
26.478716188162974,62.927527797224016,1020.4751642784531,0
22.566878676069216,61.80366856544188,1001.0359796616219,0
17.564845745591178,48.06521541882884,1086.5320834384556,0
28.95665156229579,66.89545449081578,917.4404462491848,0
27.352221887734967,54.69588287672541,991.7844333916466,0
27.849481160055092,49.99897768632567,998.7277338264544,0
20.92384579690522,53.33972843482528,984.3562415333294,0
25.204462191908625,53.940285207719946,1014.5478031957074,0
21.006590855603683,49.7630189814398,910.7492972400228,0
30.77410096557978,50.02413757363104,988.1686717762243,1
27.628001545608786,40.11073200985395,991.1185910194021,0
28.06376872853299,53.01200530710154,1042.4031763755434,0
29.468281254580326,68.85090874012647,956.4384660327944,0
18.440996642526713,61.43696848093226,1047.8768205724627,0
36.63213613045404,48.33082931197295,1020.0987922201191,1
23.810596783681447,52.80455993295931,1031.3440281552803,0
24.502528199111833,37.24321812875785,967.6334589947633,0
32.58453022105225,56.82644134165876,924.9774795250748,1
19.095941951637073,44.97962966451824,1015.390323431693,0
26.78987301856921,47.87686446622655,967.8299106420674,0
26.948531615690936,61.61125940403503,935.4555164349586,0
26.750256032337735,49.94459597324075,971.7832104867184,0
28.585566224168318,43.68056239532076,992.0997722432352,0
25.420536705698485,37.538741221116865,975.5388734656524,0
16.512060422229286,71.63031445971313,959.0188166014566,0
20.70018319428817,64.03386787604025,1015.4191732575455,0
22.031066325201923,53.78445032119253,1027.981516756222,0
23.31385449531099,55.17475659415197,1065.5379465648962,0
33.29787823225373,72.4250757135194,995.5021401459148,1
18.38197061261969,41.52422527237915,944.2625679980995,0
