temperature,humidity,pressure,label
-3.462732051777669,1.1018813124647266,-0.34547143553099696,0
-0.5135456943221715,0.5171119763724935,-1.599139712358858,0
-0.189351675116382,-0.35617615101143174,-2.382339483903303,0
-0.2695323337024896,0.8814490757020348,0.3896677523711708,0
0.1368894192714424,-0.8226393723304695,-1.6628159076742355,0
-2.009105782779068,-0.4045984463033758,-0.7849472693856223,0
1.2593902467636053,-0.7980589697891164,-0.4687553789910557,1
-0.6880011359865328,-1.8682369763013906,2.088046013797355,0
-1.510209645390219,-1.781696525797093,-1.214554640122943,0
0.5657303189262342,-1.2152972508093018,0.4968922850696919,0
1.4283024783595188,-1.3093390911804021,1.1593806596561167,1
-1.1053234278224886,0.08624749229837018,-2.493981790486054,0
-0.41251754770440513,-1.3501943855487066,-1.4661877469524893,0
-0.7072737602292607,2.31333366113325,-0.133550842264885,0
-1.1113201666845993,0.03598431812351498,0.404365930281925,0
0.7802947247545735,-0.5883145628702747,2.321145941411464,0
-0.16095865737240123,0.9220394102122735,-1.1701768130159795,0
0.4741224448681384,1.8992133899737256,0.4949290360858913,0
-0.42477190709039836,1.087255304279304,0.3361239022771907,0
-0.6583601808477488,0.3655904803588372,1.4085963818069167,0
-0.5031350112608006,-1.5568180124328435,-0.11266759116793476,0
0.20201729723859707,0.9615800906321801,1.0529409727096348,0
-0.5702134073840005,-0.8984505250053809,0.948752005670323,0
0.773494685670199,-1.1597480223973475,1.1058487293818242,0
0.9696857199611478,-1.0204662450354598,-0.3122228010025702,0
-0.7762635047990084,1.142178997158251,0.8499624274498029,0
0.8566543857511654,-1.6764315379250876,-0.03565271060413625,0
0.47679625762898464,0.8727622846631213,1.2927455126027372,0
-2.7948686790246318,0.6315778958828352,-0.17967391979915032,0
-0.2727103004432669,-0.010095490637959519,-1.5707572862643535,0
-0.5050613163156478,-1.2901140114202418,-1.6928452770872575,0
0.5310442642017088,-2.270062777168806,-0.9886974846873069,0
-0.6469574247901112,1.0498728739303063,-1.077043225935369,0
0.4836904085876516,0.48842104076991916,0.39615162628096595,0
0.4017173745392715,2.41512601265934,-0.7200131264524651,0
2.6657760032396447,-0.3621951302828849,1.235988633026665,1
-0.5781652697189186,0.9810588213843539,-0.048345372812352974,0
-0.8017861937096628,0.19652155041607142,-0.47957647261870145,0
0.3955670400025408,0.9000755004444466,0.247877667425227,0
1.4213232867586938,0.8478718059062376,0.167921957399992,1
-0.9858732713004791,0.7509532236780314,0.2736533853502929,0
-0.07153111014041583,1.821911265586908,0.44827348928895866,0
-0.8395557262589658,-0.9755179218822085,1.6495188949933923,0
-1.5615117523450541,-0.30334303269363144,-0.06195776139666789,0
-0.4851279683776869,0.5538869247209619,0.7863972130090697,0
-0.8205212156835273,-1.8805565228124563,-1.6073074540120673,0
1.7101072754894222,0.2829910183142621,-1.569184462319034,1
-1.5498365444347741,0.06364074733315106,0.12003175485077852,0
0.24711895144572235,-0.5935987248989044,1.6788913880690768,0
-1.1850960978651546,-0.7477905877656729,0.02713979838350068,0
-0.5259340594127646,0.5143103319144523,0.5917740564767003,0
1.070094313831204,1.4433551744248976,0.02734741633360199,1
1.2410736086776366,2.0312561403486984,-0.7201794825857717,1
1.00603213961627,0.860039113053329,-0.5457633477756727,0
0.10989273317180805,-0.7385904540664735,0.35748742293093805,0
0.2841143032746145,-0.4330885627799184,1.330001847588696,0
-0.5505054176863342,-1.5617015064902353,0.6012453422110643,0
-0.24163213041792891,-0.8078759979269606,-0.19596796414279247,0
0.6486589828828423,-0.14639066330617198,0.8858325601270014,0
0.4173588594292811,0.0028565400403373666,0.17505343113591704,0
-0.7384515114653144,0.2565629435156414,-0.5653412193888077,0
-0.7427650338210993,1.333530973248948,0.22554226268652625,0
-0.22394526196025324,1.3871148337577701,0.009624093039154782,0
-0.2823561789556894,1.1485517546839974,-0.5631274517615983,0
0.23872088732188881,1.3642607903652069,-1.9289851493708043,0
0.5171221943306158,-0.857297116333325,0.8805278164234777,0
0.48755845414111676,0.20056727030638402,0.23415248811558928,0
0.6541696998055573,-0.9315456296746276,-0.09887087965490547,0
-1.164736497482009,0.20530413241857964,-0.4195056164179125,0
0.5009436256499055,1.8425943102305429,0.9799252919685383,0
0.050175767784658556,-0.7435992921785425,1.940486617603389,0
-0.42030994748463846,-8.172467645181132e-05,0.7123202274956068,0
0.2310446841322389,1.1888730903403613,-1.5041034156977406,0
-0.9599176852429502,-1.0958099537064439,-1.3957569479277638,0
-0.11080136709509336,-0.4059640959709472,0.7221778812049195,0
-0.6730308065526497,0.10177830196226405,1.1778347929978545,0
2.127336728721741,0.30513723789358194,0.4580850165565716,1
1.0358006636607464,-0.899265717549744,-0.24312305022154876,1
1.378586971780699,0.07407035569387295,-0.4986109358733937,1
0.7357726446492192,0.714300933462227,1.3712582675912677,0
1.6957872955858306,1.0459847635506316,1.253935835272509,1
-0.7784614015727107,0.5527573136022645,0.2736308036144967,0
3.2329159997303303,-1.556220080109384,0.11660536306594942,1
0.22501521331080765,-1.6935623211555348,-1.1723303344685225,0
-0.5649722755712416,0.2274674104532486,-0.10880789564740768,0
0.40147871532993246,1.4705064930682388,0.21248930986102627,0
-1.0083108768745668,-0.6618425201429505,-0.6320562454610151,0
-0.878347109538581,-0.1928484006041457,0.9658150766885159,0
-0.38687405830071436,1.0014516100248994,0.5585030700759658,0
0.714813084633744,-0.8644674994024975,-0.25380312520212867,0
-1.2974567137379796,0.24019314923459797,-1.849381879468839,0
0.26814070413512564,-0.43029965734991665,2.2961416717956515,0
1.463908032789554,-0.16236138580391396,-0.8356526532088207,1
0.8134631083826661,0.7848542580210308,0.3438858388445629,0
0.26755058866220366,-1.7213603160770548,0.4433630411480593,0
-1.1500539881904412,-0.8307413311131088,1.4523435419004833,0
1.784010272966092,0.6922179950276042,0.7263754715577425,1
0.5197659631566242,-0.06942900297069611,-0.7885676718970935,0
0.7719682472909383,-1.1916636851814917,-0.06069329850736615,0
-0.1314069338339175,-0.35237070385174063,-0.5171781009851312,0
0.7766173748353771,-0.8326063045662798,-0.03744881074445803,0
-1.4614469130329506,0.6851835637562744,1.1131877950215714,0
0.7790781219260023,-1.2599766520298104,0.1125278012467081,0
-0.7846971274555461,-0.6796421280981939,-1.9566458933149191,0
2.067242150977072,0.393232452552233,-0.6199270752728652,1
-0.21905672863609743,2.7419896555757726,0.47955576983556536,0
1.332049507178064,-0.5633764929486785,0.005341142321647491,1
-0.6942729775005092,0.26543107527963433,0.14333550194861433,0
0.8446177203068881,-0.3310076253769285,-2.1787120101663,0
0.45116253638954035,-0.0856317383299228,-1.9123126845786227,0
0.5528310109280815,1.1019686949374206,1.7198194714525525,0
-1.1522672219926882,-0.6174040172218217,1.2944044121446074,0
-0.4513292310814973,-2.4142562564926213,0.5368758652010533,0
0.3849226332265464,-2.1811554998400853,0.18730096522141254,0
0.2538183909146454,0.3265575108216881,1.1413160611679825,0
0.48490272548786406,0.12905041021200678,0.18759725866574245,0
0.8468947125231118,1.1928687862697118,-0.6470359713920495,0
-0.5901631993906549,-0.39993098532987065,-0.4071126257834705,0
1.058388533704051,-0.027440238866582038,-1.3132917996615652,1
-1.7328874925477988,1.0655766530053914,-0.5352403740595211,0
0.6244607985189838,0.31971209877870466,-0.05713256147639615,0
0.8973707096841217,2.7618172730050503,-2.7711531808963468,0
-2.1044153163280543,0.5108141192579297,-0.7507357473079461,0
0.5103835760669112,-0.11344467300922924,-0.07746252631359274,0
-0.9552921181486151,1.2580871776375167,-0.2514048649167732,0
0.13402649125491783,0.6116123269819101,-1.3418268787494492,0
0.796153688417877,0.7176365671800476,-0.03672884298153049,0
1.5624544107428524,-0.43169596660471976,1.6232819320538006,1
-0.4218479129410862,-0.31188159155403333,0.876297835449962,0
0.02108288432761161,1.1100330680660921,1.0319815828664392,0
-0.5175903674116052,-1.2641429132607076,-1.215005500020799,0
0.5855932198481003,-0.7291044036816874,0.6313091350914757,0
-0.43111469338893643,0.5293376440366674,0.2573792007198466,0
-1.8746218844064606,0.44615045314302565,-0.09798653301623082,0
-0.300146374444745,1.1344134364037393,-0.3234739719535839,0
1.981815877191182,0.7842966701783914,-0.524338368080126,1
-0.4090487820821493,-2.1189726223971936,2.1008408065697637,0
0.2597945960451548,-0.6836338478042616,-1.0770780581105444,0
-0.6181523001214261,0.8763825911450333,2.448052172636274,0
1.890218836106615,-0.979396026244346,1.8651253522745335,1
0.08995173629880494,-0.4265240593314366,1.0751686402427367,0
0.6092533295392858,-1.1526850180244883,-1.6858049598542797,0
0.940639859175641,0.17998566333991906,-0.6089506717290687,0
0.9510147777236914,-0.3777624709259913,-1.5802454804490165,0
-1.071046644701947,-1.4848563369497103,-0.5783137444983728,0
0.39661705381303547,-1.0602587224057778,-1.3493610771315139,0
-1.14492531336272,-0.21378300628483823,1.0491619471001368,0
0.010264019146547608,-1.2940395067335058,-0.7930317963110665,0
1.3333614969260945,-1.083937270709379,-0.0055502736176404315,1
-1.70004987357315,0.9333283099748618,0.4110422974626221,0
1.104343449665023,-0.4304241790262169,1.0313920321253671,1
0.9215650922031092,-0.5855960226170046,-2.711207454795059,0
0.38542706260878457,0.1876562877810866,-0.6090128371472237,0
-0.7208655447478183,0.5072941085513697,-0.9489806135085018,0
-0.31179108373719466,-0.8023710090664838,1.9677031373455964,0
-1.7893455833337106,-0.33826147760262304,0.36316243887108146,0
-0.40768773580516143,-0.2851178057600839,-0.48670121066946365,0
-0.1598544222111316,-1.0511475990218073,1.7362967596103058,0
0.6622958022591922,0.35672921309201094,-0.33522639244555935,0
0.37645990974079213,0.14361507169220836,0.3411865491596937,0
-0.3466391471782951,-0.670934135518404,2.4524748194298356,0
1.1639187960545214,-0.1177700231180929,2.1771213297424756,1
0.6312883382041482,0.6843258145214723,-0.4749387372200933,0
0.5881052919830054,-0.6691454167125489,-0.20564646562146457,0
1.0222473060231045,0.5182317389960589,0.7823463224957767,1
2.221363826318912,-1.0276150091402558,-0.7318537169995367,1
0.2379021487548775,-0.7178464684878343,1.0121572794867073,0
-1.2564351921040695,1.2155266937363527,1.1578234799579339,0
1.1487812835729556,-0.8063927400624123,-0.43009096730780644,1
1.5640053790438808,0.01007756670068545,0.10006983888393439,1
0.5893453015007654,-1.6098641255685722,0.6997634757204261,0
0.15996208110393967,1.6692680326800102,-0.7493298404945995,0
1.6999268330256883,-0.6538060679744107,2.6186331769877023,1
0.9397839325277086,0.45338254161134245,1.7233005338353296,0
2.176034842740118,-0.4702410718424894,-0.24931910528449366,1
-0.5751937847673336,1.1189942234333234,-1.2831083254422415,0
-0.39863686091477585,0.7534168574366166,-0.1745097716056162,0
0.5311307990446766,0.18378640765841642,2.388405092372868,0
-0.05698145651701412,-0.8901837067163325,-0.011448248358554668,0
0.4628892989321624,0.752863326527567,0.8038714267369371,0
0.1591953266783618,0.14044930691118462,-1.0487685639563609,0
0.845542930681422,-1.0760848639920282,0.5107888635244885,0
0.02067063865686028,0.4761723258489966,0.9401434949066796,0
-0.18418839450140306,-0.6531356614650036,-0.6921548826684869,0
0.3658058855176904,0.06887643488242359,1.1565568721075696,0
1.0595821636152611,0.7095204708992408,0.22097949091540103,1
0.36789785223920096,0.9370218720272973,0.6617886587394822,0
-1.1017235610110352,0.06260471872846492,-0.7879122954832513,0
-1.157927655967955,0.19573354510934796,-0.23531718472722457,0
1.0431251970591071,0.8396783142237939,0.6690726909122123,1
0.8501404560645321,1.5909052743606202,-0.13696076237571977,0
0.26782366580068095,-0.08268213615657072,-0.012543318802234976,0
-0.6120151634378046,0.7975220215491362,-0.481866435775737,0
-2.011989357618161,-0.9920715254633437,1.500646957175011,0
-0.817047799594705,1.373590973515396,0.35645608214179086,0
0.9247838943218198,0.025005962594303852,-0.8349547079479446,0
-0.6807595296141238,-0.307065357785227,-0.5457795372981029,0
-1.5033369107356256,-1.405366731778293,1.5883822172078896,0
-0.10800240214746439,-0.6112598725642081,-0.31812350577542353,0
0.6837769096519732,-0.21835664591354326,-0.47396336874695116,0
-1.6440215965538163,-0.6176655000701143,-0.06668136354364566,0
2.75354286759004,-1.5824524193554377,0.9756973125190543,1
0.5264854153697289,1.0188296910376395,-1.2200544083115226,0
-0.717852033134527,-0.24011276074897347,1.1477855332066667,0
-0.40594216634350255,-1.693197496767422,-1.0866278748872815,0
-0.10668725981940734,1.0973372218639683,0.32495429369314993,0
0.6629756239605938,-1.2121306814892856,0.0821485780575768,0
1.1647380782598682,-2.0736709237571858,-2.877889947291083,1
0.6243669262542088,-3.4332533969164576,-0.46663969424034885,0
0.8308356201670528,1.0893308023563844,-0.43208861907220414,0
-2.383788573018499,-1.4914567318877179,1.10436288709313,0
-1.553713229311263,-1.7702342266757372,1.0138413438009215,0
1.7447796080549314,0.25736320649302663,2.3024716418405036,1
0.2817357048057519,-0.5623234686515503,-0.09322540716547771,0
-0.07469754666271991,0.2805871502383185,-0.15861283552690764,0
1.197426611772081,0.9147979921874393,-0.4560260994761257,1
-0.09436173938190061,0.897970017287947,0.031063491793276287,0
-0.9908207361048308,-2.0906580676054007,-1.2504479006334597,0
-0.5175639860448136,-0.12468282481346123,1.079743557951708,0
0.3293043954469045,0.49972749334252137,-1.0163419823346178,0
1.4000530622954779,0.4866429816857354,0.32918516523709834,1
0.5131369637709616,-0.6909436506486973,-0.9369930204893846,0
0.6761442888784128,-0.4917583376962473,0.9145522859174927,0
0.24977555593883577,-0.31042413538900177,0.06320070777855796,0
0.2125883253432709,-0.2965382667113669,2.731158328860498,0
-0.714147624919006,0.6970672861897987,2.233742986271252,0
0.45848107777778846,0.6981281846676035,-1.4226884531384925,0
-0.2735424435729275,0.28262227094356224,-0.10115238793574041,0
1.517465245078398,1.1330258631691268,-1.2831578242653663,1
-0.5204126219970006,-0.2569405750926264,0.23497641554481855,0
-1.6616596077118415,-1.3099462737846252,-0.5594181853489686,0
-0.4740379176381368,0.7731509068101609,-0.08202301567812055,0
-0.18369655977227534,1.1250656768782428,0.3231260783080349,0
0.099083016910916,-0.7877035932145875,-0.5248468257548486,0
-0.33841417962126386,-0.20849083767084112,1.8131197623351174,0
-0.5945259872802631,-0.5869443677455848,-0.24239161900731085,0
-0.6608295079451294,-0.1251665609569602,0.28796820768788733,0
0.9258596457419799,-0.19211642275316226,-0.9292640349204571,0
0.4979405393571836,1.464990120892837,0.012300158156194427,0
-1.9192467850610255,-1.7206382167798489,0.4781790934231531,0
-0.11375771248681656,1.6147200017136976,1.8423832506142626,0
1.70505763747022,-0.3623884182526348,-0.09430422810559984,1
0.4824157110198431,-0.6277280567393771,-0.5306910959319935,0
-1.0880636311110254,1.328130992974092,1.473760284082026,0
-0.4315282625798492,2.038951704522523,0.11045064445580345,0
0.8200454830708581,1.474401646201764,-1.4327690715974715,0
1.1981158755149104,-0.9961991716384464,0.7700034581822578,1
-0.3774270989848967,-0.8156830071701096,1.1350608282736785,0
0.11989744085135477,3.130161187161791,-0.26564692454928096,0
2.304698496464425,-0.9663007988084591,-1.265221427342926,1
0.9302350953582731,-0.38585244742226676,1.456542793154503,0
1.741957324466018,0.16946924843664526,2.1345258917664283,1
-0.2269110606117498,-0.35716722350068403,1.5676820765442547,0
-0.5686556970949106,1.3685811062148159,-0.2994022961950305,0
0.8865705902534136,-1.002871021943227,2.6242908272089522,0
0.8903734067003075,-1.4261815475498005,-0.5827992242522877,0
1.1283379214907323,-0.09689814199496989,-1.3280718248712957,1
-0.9861845726953058,0.5822406788723432,-0.839730902507668,0
-0.05712842151859771,1.7859668325833262,0.48222125360401574,0
1.4201309839729017,2.5327510304108234,0.3095142445525237,1
-0.2434503431399382,-0.457044745489508,-1.3378134111397324,0
1.1228562307072238,-0.5616394708748809,-0.9034996328486918,1
-1.5044927632347453,-0.11564709223162577,-1.0238552756578938,0
1.8503031399403391,-2.057024607007638,-0.26963162876380925,1
-0.009755417577427065,-1.5055323806729315,-0.026054000133226327,0
0.5105822725606283,-0.2877830246253614,0.44745207789605573,0
-1.5845865028050652,-0.7880160287973734,-0.27023015065250366,0
-0.9112130883366512,1.1611814762566706,1.2512976540446665,0
-0.35093121286814805,0.5228004704979096,-0.9224520681178086,0
1.4566678164565225,1.0726500037374227,0.6377976506430986,1
-2.4304858172621144,0.003640654152389646,-0.7491686739197554,0
-0.19829453932787033,0.07405862891967684,-0.7346156956177791,0
0.2697482496716139,-0.8872996135797955,0.9637197181940307,0
0.3237010963634769,1.2973027911280268,-0.9097627054077103,0
1.364515469268627,1.023278294462065,-0.24865307718027924,1
0.7540806946347016,1.7275569913251878,-0.5937223758354471,0
-0.5136151012161837,1.1138331650484015,0.4532989719921659,0
-0.5868379353533304,0.2539286180522714,0.3957330666964886,0
0.23100917135300747,-0.3736446758805572,0.8300243277507142,0
1.692677579767867,-0.13502807611335294,-0.34898731434312946,1
-1.9450192966033588,-0.6376659679655801,0.21582176031244124,0
-1.469450570090149,1.2390453251885183,-0.4498828991753906,0
1.136876416988389,1.3080133786199153,-0.8606588886936359,1
-0.3618337804922778,-0.8285559989386512,-1.05024623934314,0
0.07328225250780962,-0.89662195778254,-0.534207107468145,0
-0.044608372587850796,-1.3789702173090717,0.36751067723842945,0
-0.3435652096205101,1.6451277027316173,0.36821566293388247,0
-0.11326780375541216,0.07363223899738872,-0.1101875027566863,0
-1.1318093502579534,1.5191417775501905,2.181246791246234,0
-0.5602059078948243,-1.6959944204659316,-0.6548193439868993,0
-0.008870214113174056,0.13682360085226097,-1.0982338999507657,0
-0.1263167238881116,1.1242850393682418,-0.15172498259785988,0
2.3571237751696086,-0.33698024142492883,-1.7620355306646238,1
-1.0262167863170877,0.35093809091519024,-0.8609400514203552,0
-0.7074822131049325,-0.84441839290518,-0.48943542665212136,0
0.09061143684130572,0.7531400895180673,-1.8297476443053713,0
-0.24586122602472488,1.3937226394597761,-0.41767191357948785,0
-1.3941687776222524,-0.019180725546400153,1.482785033287749,0
-2.9240332790317654,-0.5088394217482376,-1.4570128035322318,0
-0.4629999903083983,-0.3079749564430157,-2.2124237252527887,0
0.3813483106514202,-1.801258078837637,-0.7656092369628765,0
1.177768959419541,-1.2064887018640014,-1.6877360181691257,1
-0.2712631729835408,0.441073815840828,1.281762378392496,0
0.09518807948152753,1.0349178835563033,1.073841723875269,0
0.9384467407732795,-0.6665302461066386,1.6511850782044026,0
1.5023725070480207,-0.7906746961386122,-1.3450016826701936,1
0.4739661937451088,-1.0955267598144904,0.32006070517062546,0
1.0234816590373896,-0.9252385601485363,-1.2217982253502815,1
-1.970804731195837,1.3528617102919702,-0.2630152399148489,0
-1.856355611315715,-1.2052088352554762,1.2292305118735076,0
-0.1960583655804072,0.5994062780311965,1.4933260999080518,0
0.8409429124816383,-0.0006825795657352564,-0.17602728189752312,0
1.1306420721353871,-0.5596976104025799,-0.364697855445806,1
0.6604460576504962,0.6275453889372629,-0.36726357787714686,0
-0.24076317061346053,-0.23976616970306355,0.9591536336596619,0
-1.069467009035873,-0.26424418829606783,1.1376640335437596,0
-0.0751400602382148,0.44754316662460863,0.7013270310805938,0
-1.952207962772814,0.8561540194709514,-0.9419749063276152,0
-1.4359468369050796,-2.8671231227733758,1.5550437334881608,0
-0.4753029938229574,0.8635245090772814,0.7176680208478717,0
2.6591275503009144,0.49678958156523256,-0.09597557948907727,1
1.085376195932932,-0.0567024596741858,-0.025743123070514035,1
-1.1398631927696925,-1.6611889224092724,-0.5258669230298866,0
-0.5447417863110744,0.15271551615803594,-1.201765814037939,0
0.6148891159682679,-1.6304935740525623,-1.4899591855166257,0
1.7868168554909043,-0.08751883272075961,1.9959822598471293,1
-0.6904405014138579,-0.6430435081854176,0.24110156828473706,0
0.01808862190713609,0.5149628551907044,-1.5934094883387608,0
-0.7679911720391818,0.5342707750471347,-0.45600177310482376,0
0.3761556452579405,-1.3629567147889226,0.31349567154822855,0
0.30559237042185605,1.065118004703324,-0.7435380618340751,0
0.7178744208819183,1.0709291200380875,-0.14368896556800162,0
-0.06308128901972904,-0.42899233546036797,-0.653980771663426,0
0.9899035125443786,-0.4318365097686574,-1.5538315501190334,0
1.770051316937982,-1.3896709485714664,-0.10135112336000784,1
-0.8004571626243852,-0.24874191387697614,0.028952060125375646,0
-0.9935327314528776,0.8778676153161915,0.3398231892813991,0
-0.514438550465804,0.47323951506019435,0.6812730808880189,0
0.24094004620340703,-0.20221399979543572,-0.06489484718352657,0
0.28248077977123254,-0.36291013525648896,-0.769853057532333,0
0.18118446124001297,0.8625919248111259,0.40301786878120155,0
0.7753284431522465,0.8931040936686316,-0.9701155649694861,0
0.43838471445199234,1.0526520094463643,-0.39690703335884675,0
-0.38597209939382576,-0.5216827341889484,-0.26896928772079676,0
2.3550376555478834,-0.12683376954573067,-0.9126899865347436,1
0.6281818133432042,-0.405916726539026,0.9572645508498202,0
0.7990411478136725,-0.44476661149593766,0.030567823683717896,0
0.458453652647125,0.9460454385927879,-1.0892847074637393,0
-1.8835008183652922,0.7897956509045241,1.740776213182904,0
-0.5013593669908434,-1.2971480459588078,-0.3361862626741666,0
-1.5943306898572487,0.87625071724574,-0.8866887699180238,0
0.6997660135247769,0.10663799056837062,0.09233176086600263,0
-1.0979719347526122,-0.806533178010471,-1.4735506808996475,0
0.2911976669190627,2.368343280893967,-0.20354013178301866,0
1.4824055715208988,-0.6548027091284009,0.03137022004043714,1
-0.1921934579738391,-0.646471954429164,-0.3069472854728279,0
-0.9837826244208799,1.14700800768986,0.3295381302014719,0
-0.980039371236404,-0.08966231761932347,-0.7335459358511263,0
-0.09910542637101134,-0.8765434601298908,1.0619349801168916,0
-0.5527514941308664,0.4769617149915985,-0.4850359871247668,0
0.6354835198369291,0.4299452619684248,-1.0971386700047687,0
0.5211198952498532,1.809959421217603,-0.9430983048634398,0
0.49503763606941775,-0.8642809964850624,-0.2069670682037187,0
0.6800194620208795,1.3073180312127701,-0.2926200586547752,0
-1.1640583942626268,1.2268907157434088,0.41874105893680513,0
0.6373915074564398,-1.4353569455681312,1.2227835392348225,0
-0.4787528134742279,1.5363261646275173,0.2720650831297981,0
2.2525661662848977,0.9621199801691589,0.3768764110058144,1
0.5097033547811561,-1.5762955317535643,0.5385493960772452,0
1.1584458189128122,1.7013456901811346,-0.6330124831507087,1
-0.46609473799078355,-0.49199240255356574,0.5259386605545691,0
-0.6226708089884931,-0.42761205115210715,0.649018945706853,0
0.2446901939507793,0.10674098709160368,1.438212578843088,0
-1.0257569562009163,0.031208681453835905,-0.6323819171835073,0
